compound,concentration,plate,well,replicate,true_moa,predicted_moa,confidence
taxol,0.300000,Week1_22161,D05,3,Microtubule stabilizers,Microtubule stabilizers,0.9225137233734131
demecolcine,10.000000,Week3_25701,B03,2,Microtubule destabilizers,Microtubule destabilizers,0.9232915639877319
taxol,0.300000,Week3_25701,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.8886190056800842
DMSO,0.000000,Week2_24381,F11,2,DMSO,DMSO,0.5904849171638489
DMSO,0.000000,Week10_40115,C02,2,DMSO,DMSO,0.5942127704620361
DMSO,0.000000,Week5_28961,D02,3,DMSO,DMSO,0.9162606596946716
MG-132,3.000000,Week2_24361,C06,1,Protein degradation,Protein synthesis,0.5047404170036316
DMSO,0.000000,Week4_27861,E11,3,DMSO,DMSO,0.9624214768409729
emetine,0.300000,Week3_25701,C07,2,Protein synthesis,Protein synthesis,0.9996975660324097
DMSO,0.000000,Week8_38342,D02,2,DMSO,Kinase inhibitors,0.7768006324768066
floxuridine,10.000000,Week9_39301,B05,3,DNA replication,DNA replication,0.8253974318504333
demecolcine,3.000000,Week3_25681,B04,1,Microtubule destabilizers,Microtubule destabilizers,0.47045812010765076
taxol,0.300000,Week9_39221,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.9997215867042542
DMSO,0.000000,Week3_25701,B02,2,DMSO,DNA damage,0.7925978302955627
taxol,0.300000,Week8_38203,F02,1,Microtubule stabilizers,Microtubule stabilizers,0.914718508720398
DMSO,0.000000,Week2_24121,D02,1,DMSO,DMSO,0.47363150119781494
taxol,0.300000,Week3_25461,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.9379913806915283
taxol,0.300000,Week3_25461,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.8734679222106934
taxol,0.300000,Week4_27861,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.987721860408783
DMSO,0.000000,Week7_34341,F11,1,DMSO,DMSO,0.9822514653205872
cisplatin,10.000000,Week3_25721,E04,3,DNA damage,DNA damage,0.904886782169342
taxol,0.300000,Week6_31661,C11,2,Microtubule stabilizers,Microtubule stabilizers,0.9267072677612305
emetine,1.000000,Week3_25721,C06,3,Protein synthesis,Protein synthesis,0.9820583462715149
demecolcine,10.000000,Week3_25721,B03,3,Microtubule destabilizers,Microtubule destabilizers,0.9602633118629456
DMSO,0.000000,Week3_25421,G11,1,DMSO,DMSO,0.9418396949768066
taxol,0.300000,Week1_22161,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.9689777493476868
taxol,0.300000,Week8_38203,G02,1,Microtubule stabilizers,Microtubule stabilizers,0.9955637454986572
taxol,0.300000,Week4_27481,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.9802600741386414
DMSO,0.000000,Week4_27542,C02,3,DMSO,DMSO,0.6175650954246521
taxol,0.300000,Week10_40115,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.9637585878372192
DMSO,0.000000,Week7_34641,G11,1,DMSO,DMSO,0.9078143835067749
DMSO,0.000000,Week3_25461,G11,3,DMSO,DMSO,0.9841552972793579
DMSO,0.000000,Week6_31641,B02,1,DMSO,DMSO,0.9941641688346863
DMSO,0.000000,Week1_22123,G11,1,DMSO,DMSO,0.9356376528739929
DMSO,0.000000,Week7_34341,E11,1,DMSO,DMSO,0.9866076707839966
taxol,0.300000,Week10_40115,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.9914602041244507
AZ-C,0.300000,Week3_25441,D04,2,Eg5 inhibitors,Microtubule destabilizers,0.4104827642440796
taxol,0.300000,Week8_38241,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.9313802123069763
DMSO,0.000000,Week3_25421,D02,1,DMSO,DMSO,0.9467730522155762
DMSO,0.000000,Week8_38203,G11,1,DMSO,DMSO,0.9902306199073792
PP-2,10.000000,Week8_38341,E04,1,Epithelial,Epithelial,0.9791936278343201
DMSO,0.000000,Week8_38221,C02,2,DMSO,DMSO,0.8040809035301208
DMSO,0.000000,Week7_34681,G11,3,DMSO,DMSO,0.9780502915382385
taxol,0.300000,Week8_38241,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.98372483253479
taxol,0.300000,Week6_32161,E02,3,Microtubule stabilizers,Microtubule stabilizers,0.7128615379333496
nocodazole,1.000000,Week1_22141,E04,2,Microtubule destabilizers,Microtubule destabilizers,0.9887168407440186
MG-132,0.100000,Week2_24381,C09,2,Protein degradation,Protein degradation,0.9818096160888672
cyclohexamide,5.000000,Week4_27861,B05,3,Protein synthesis,Protein synthesis,0.8904069066047668
taxol,0.300000,Week6_31661,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.9990222454071045
AZ-C,0.010000,Week3_25421,D07,1,Eg5 inhibitors,Eg5 inhibitors,0.9813526272773743
proteasome inhibitor I,0.100000,Week7_34641,D07,1,Protein degradation,DNA damage,0.8480485677719116
etoposide,3.000000,Week3_25461,F05,3,DNA damage,DNA damage,0.9976035952568054
AZ258,0.100000,Week4_27801,C08,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9729869365692139
cyclohexamide,5.000000,Week4_27801,B05,1,Protein synthesis,Protein synthesis,0.999774158000946
taxol,0.300000,Week8_38221,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.8778244256973267
taxol,0.300000,Week4_27542,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.9319178462028503
taxol,0.300000,Week7_34661,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.6348813772201538
taxol,1.000000,Week1_22141,D04,2,Microtubule stabilizers,Microtubule stabilizers,0.9749661684036255
DMSO,0.000000,Week7_34661,B02,2,DMSO,DMSO,0.5388101935386658
taxol,0.300000,Week3_25721,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.9791891574859619
epothilone B,0.300000,Week1_22381,D05,2,Microtubule stabilizers,Microtubule stabilizers,0.9523886442184448
DMSO,0.000000,Week2_24361,C02,1,DMSO,DMSO,0.6472902894020081
PD-169316,10.000000,Week7_34661,F04,2,Kinase inhibitors,DNA damage,0.9524948596954346
taxol,0.300000,Week3_25461,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.9948220252990723
taxol,0.300000,Week2_24141,C11,2,Microtubule stabilizers,Microtubule stabilizers,0.9992882609367371
proteasome inhibitor I,3.000000,Week7_34341,D04,1,Protein degradation,Protein degradation,0.9776257872581482
DMSO,0.000000,Week6_32121,E11,2,DMSO,DMSO,0.8770633935928345
DMSO,0.000000,Week5_29301,F11,1,DMSO,DMSO,0.7648419737815857
taxol,0.300000,Week6_32061,G02,1,Microtubule stabilizers,Protein degradation,0.3351878523826599
AZ-C,1.000000,Week3_25421,D03,1,Eg5 inhibitors,Microtubule stabilizers,0.618701159954071
lactacystin,10.000000,Week6_31641,B03,1,Protein degradation,Microtubule destabilizers,0.5938071608543396
mitoxantrone,0.010000,Week9_39301,F09,3,DNA replication,DNA replication,0.5282391309738159
PP-2,10.000000,Week8_38341,E04,1,Epithelial,Epithelial,0.946599543094635
DMSO,0.000000,Week4_27861,B02,3,DMSO,DMSO,0.9321892857551575
lactacystin,10.000000,Week6_31681,B03,3,Protein degradation,Protein degradation,0.9793939590454102
camptothecin,0.030000,Week8_38221,C08,2,DNA replication,DNA damage,0.45959174633026123
DMSO,0.000000,Week9_39222,G11,3,DMSO,DMSO,0.9526633024215698
taxol,0.300000,Week1_22161,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.9854399561882019
taxol,0.300000,Week3_25441,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.9983946681022644
DMSO,0.000000,Week1_22161,E11,3,DMSO,DMSO,0.6444281935691833
taxol,0.300000,Week1_22161,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.916268527507782
DMSO,0.000000,Week8_38341,G11,1,DMSO,DNA replication,0.49561798572540283
taxol,0.300000,Week2_24121,B11,1,Microtubule stabilizers,Microtubule stabilizers,0.9910880327224731
DMSO,0.000000,Week2_24121,E11,1,DMSO,Protein degradation,0.4909813702106476
DMSO,0.000000,Week7_34661,F11,2,DMSO,Kinase inhibitors,0.5226747393608093
DMSO,0.000000,Week1_22381,E11,2,DMSO,DMSO,0.9913951754570007
colchicine,0.030000,Week1_22381,E07,2,Microtubule destabilizers,DMSO,0.9817703366279602
taxol,0.300000,Week9_39283,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.9982112646102905
taxol,0.300000,Week2_24141,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.8204365968704224
floxuridine,30.000000,Week9_39282,B04,1,DNA replication,DNA replication,0.5894784331321716
mitomycin C,0.300000,Week4_27861,G06,3,DNA damage,DNA damage,0.999617338180542
taxol,0.300000,Week2_24401,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.9751330018043518
AZ-C,0.030000,Week3_25441,D06,2,Eg5 inhibitors,Eg5 inhibitors,0.9716325402259827
DMSO,0.000000,Week6_32161,C02,3,DMSO,DMSO,0.994734525680542
proteasome inhibitor I,0.100000,Week7_34641,D07,1,Protein degradation,DNA damage,0.8998912572860718
AZ-A,30.000000,Week1_22161,G03,3,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9198681712150574
AZ-J,10.000000,Week5_28961,B03,3,Epithelial,Epithelial,0.9999419450759888
mevinolin/lovastatin,1.500000,Week9_39221,E06,2,Cholesterol-lowering,DMSO,0.7489651441574097
DMSO,0.000000,Week9_39282,C02,1,DMSO,DMSO,0.7339174747467041
DMSO,0.000000,Week9_39282,E11,1,DMSO,Cholesterol-lowering,0.9431267380714417
taxol,0.300000,Week6_32121,C11,2,Microtubule stabilizers,Microtubule stabilizers,0.6563334465026855
DMSO,0.000000,Week5_28901,F11,1,DMSO,DMSO,0.9402656555175781
DMSO,0.000000,Week9_39221,F11,2,DMSO,DMSO,0.5362613201141357
etoposide,3.000000,Week3_25461,F05,3,DNA damage,DNA damage,0.9822468161582947
nocodazole,3.000000,Week1_22141,E03,2,Microtubule destabilizers,Protein degradation,0.4439343810081482
taxol,0.300000,Week6_32121,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.907463788986206
DMSO,0.000000,Week7_34341,G11,1,DMSO,DMSO,0.8930709362030029
taxol,0.300000,Week4_27821,C11,2,Microtubule stabilizers,Microtubule stabilizers,0.9389759302139282
alsterpaullone,3.000000,Week7_34681,G05,3,Kinase inhibitors,Kinase inhibitors,0.9055038690567017
taxol,0.300000,Week1_22141,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.9912751913070679
DMSO,0.000000,Week6_32061,E11,1,DMSO,DMSO,0.8225501179695129
DMSO,0.000000,Week10_40119,B02,3,DMSO,DMSO,0.9925754070281982
taxol,0.300000,Week9_39222,E02,3,Microtubule stabilizers,Microtubule stabilizers,0.9613580107688904
DMSO,0.000000,Week9_39282,C02,1,DMSO,DMSO,0.9859689474105835
epothilone B,0.100000,Week1_22401,D06,3,Microtubule stabilizers,DNA damage,0.3698347508907318
AZ-C,0.010000,Week3_25441,D07,2,Eg5 inhibitors,Eg5 inhibitors,0.9774900078773499
DMSO,0.000000,Week1_22161,D02,3,DMSO,DMSO,0.5507022738456726
DMSO,0.000000,Week4_27481,G11,1,DMSO,DMSO,0.6505607962608337
DMSO,0.000000,Week5_28921,B02,2,DMSO,DMSO,0.9490185976028442
AZ-A,3.000000,Week1_22123,G05,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9984933137893677
AZ-C,0.300000,Week3_25461,D04,3,Eg5 inhibitors,Microtubule stabilizers,0.8975033164024353
taxol,0.300000,Week2_24121,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.9013711810112
nocodazole,1.000000,Week1_22123,E04,1,Microtubule destabilizers,Microtubule destabilizers,0.7366787791252136
vincristine,1.000000,Week3_25441,B05,2,Microtubule destabilizers,Microtubule destabilizers,0.9991419315338135
taxol,0.300000,Week7_34341,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.5723918676376343
AZ-C,0.003000,Week3_25421,D08,1,Eg5 inhibitors,Eg5 inhibitors,0.8543389439582825
DMSO,0.000000,Week1_22401,E11,3,DMSO,DMSO,0.8353784680366516
taxol,0.300000,Week1_22123,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.8752630949020386
taxol,0.300000,Week1_22381,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.9860868453979492
DMSO,0.000000,Week3_25421,B02,1,DMSO,DMSO,0.9911836385726929
taxol,0.300000,Week2_24161,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.9833789467811584
taxol,0.300000,Week8_38342,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.8935950994491577
taxol,0.300000,Week5_28921,C11,2,Microtubule stabilizers,Microtubule stabilizers,0.6648812294006348
taxol,0.300000,Week9_39282,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.9521932005882263
taxol,0.300000,Week8_38342,G02,2,Microtubule stabilizers,Protein synthesis,0.510463297367096
taxol,0.300000,Week5_29341,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.9720876216888428
DMSO,0.000000,Week8_38241,F11,3,DMSO,DMSO,0.7173067927360535
DMSO,0.000000,Week10_40115,F11,2,DMSO,DMSO,0.9946221113204956
DMSO,0.000000,Week3_25701,C02,2,DMSO,DMSO,0.7192625999450684
AZ258,0.100000,Week4_27801,C08,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.999583899974823
taxol,0.300000,Week6_31641,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.9799708127975464
DMSO,0.000000,Week2_24121,G11,1,DMSO,DMSO,0.8398001790046692
DMSO,0.000000,Week4_27481,F11,1,DMSO,DMSO,0.5779106020927429
AZ-C,0.030000,Week3_25441,D06,2,Eg5 inhibitors,Eg5 inhibitors,0.9987115859985352
mevinolin/lovastatin,5.000000,Week9_39221,E05,2,Cholesterol-lowering,Cholesterol-lowering,0.9771010279655457
ALLN,3.000000,Week2_24121,D06,1,Protein degradation,Protein degradation,0.9331856369972229
taxol,0.300000,Week6_32121,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.9811636805534363
mitoxantrone,0.010000,Week9_39283,F09,2,DNA replication,DMSO,0.2665485739707947
DMSO,0.000000,Week1_22401,B02,3,DMSO,DMSO,0.9510248899459839
DMSO,0.000000,Week9_39301,B02,3,DMSO,DMSO,0.5990443825721741
mevinolin/lovastatin,5.000000,Week9_39221,E05,2,Cholesterol-lowering,Cholesterol-lowering,0.9169080853462219
taxol,0.300000,Week9_39221,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.9955320358276367
cytochalasin B,30.000000,Week1_22141,B03,2,Actin disruptors,Actin disruptors,0.9921010136604309
AZ-C,0.001000,Week3_25421,D09,1,Eg5 inhibitors,Microtubule stabilizers,0.6833837628364563
DMSO,0.000000,Week3_25441,E11,2,DMSO,DMSO,0.9740908145904541
DMSO,0.000000,Week7_34681,F11,3,DMSO,DMSO,0.9812961220741272
taxol,0.300000,Week5_29341,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.9801861047744751
taxol,0.300000,Week8_38203,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.9841246008872986
AZ-A,3.000000,Week1_22141,G05,2,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9929514527320862
DMSO,0.000000,Week2_24161,E11,3,DMSO,DNA damage,0.6548776626586914
taxol,0.300000,Week6_32121,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.9586817026138306
PP-2,10.000000,Week8_38342,E04,2,Epithelial,Epithelial,0.9992332458496094
DMSO,0.000000,Week9_39222,B02,3,DMSO,DMSO,0.9909796714782715
DMSO,0.000000,Week6_31661,E11,2,DMSO,DMSO,0.9893807172775269
AZ138,1.000000,Week10_40115,C06,2,Eg5 inhibitors,Eg5 inhibitors,0.970001757144928
PD-169316,3.000000,Week7_34661,F05,2,Kinase inhibitors,Kinase inhibitors,0.9863783121109009
taxol,0.300000,Week9_39283,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.9623764157295227
taxol,0.300000,Week9_39301,C11,3,Microtubule stabilizers,Cholesterol-lowering,0.5273258686065674
DMSO,0.000000,Week2_24361,D02,1,DMSO,DMSO,0.8225302696228027
DMSO,0.000000,Week2_24361,B02,1,DMSO,DMSO,0.9120808243751526
cyclohexamide,15.000000,Week4_27821,B04,2,Protein synthesis,Protein synthesis,0.9984885454177856
taxol,0.300000,Week9_39283,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.7433581948280334
taxol,0.300000,Week1_22401,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.998961329460144
vincristine,0.300000,Week3_25441,B06,2,Microtubule destabilizers,Eg5 inhibitors,0.6686815619468689
DMSO,0.000000,Week6_31641,G11,1,DMSO,DMSO,0.9398640394210815
anisomycin,0.300000,Week4_27521,B06,2,Protein synthesis,Protein synthesis,0.9966692328453064
AZ-A,30.000000,Week1_22161,G03,3,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9992831349372864
DMSO,0.000000,Week4_27521,G11,2,DMSO,DMSO,0.6498761773109436
taxol,0.300000,Week3_25461,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.9918640851974487
mitoxantrone,0.003000,Week9_39282,F10,1,DNA replication,DNA replication,0.5623824000358582
taxol,0.300000,Week8_38342,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.9961548447608948
AZ841,0.100000,Week3_25461,E08,3,Aurora kinase inhibitors,DNA damage,0.7441740036010742
taxol,0.300000,Week6_32121,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.9907258152961731
AZ138,0.100000,Week10_40119,C08,3,Eg5 inhibitors,Eg5 inhibitors,0.9229090213775635
vincristine,0.300000,Week3_25421,B06,1,Microtubule destabilizers,Microtubule destabilizers,0.9578003287315369
taxol,0.300000,Week5_28961,E02,3,Microtubule stabilizers,Cholesterol-lowering,0.4209221601486206
DMSO,0.000000,Week2_24121,C02,1,DMSO,DMSO,0.5911216139793396
taxol,0.300000,Week9_39283,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.9910444021224976
