compound,concentration,plate,well,replicate,true_moa,predicted_moa,confidence
AZ-C,0.001000,Week3_25441,D09,2,Eg5 inhibitors,Eg5 inhibitors,0.9958361387252808
chlorambucil,10.000000,Week3_25721,F03,3,DNA damage,DNA damage,0.9676350355148315
DMSO,0.000000,Week6_31661,G11,2,DMSO,DMSO,0.9388923645019531
taxol,0.300000,Week1_22161,D05,3,Microtubule stabilizers,Microtubule stabilizers,0.9987062215805054
demecolcine,10.000000,Week3_25701,B03,2,Microtubule destabilizers,Microtubule destabilizers,0.9996015429496765
taxol,0.300000,Week3_25701,G02,2,Microtubule stabilizers,Eg5 inhibitors,0.6627557277679443
DMSO,0.000000,Week2_24381,F11,2,DMSO,Protein degradation,0.9407322406768799
DMSO,0.000000,Week10_40115,C02,2,DMSO,DMSO,0.7642716765403748
DMSO,0.000000,Week5_28961,D02,3,DMSO,DMSO,0.5933083891868591
MG-132,3.000000,Week2_24361,C06,1,Protein degradation,Protein degradation,0.7172412872314453
DMSO,0.000000,Week4_27861,E11,3,DMSO,DMSO,0.7739906907081604
emetine,0.300000,Week3_25701,C07,2,Protein synthesis,Protein synthesis,0.9049556851387024
DMSO,0.000000,Week8_38342,D02,2,DMSO,DMSO,0.6225067973136902
floxuridine,10.000000,Week9_39301,B05,3,DNA replication,DNA replication,0.903807520866394
demecolcine,3.000000,Week3_25681,B04,1,Microtubule destabilizers,Microtubule destabilizers,0.9564210176467896
taxol,0.300000,Week9_39221,B11,2,Microtubule stabilizers,Protein degradation,0.5159435272216797
DMSO,0.000000,Week3_25701,B02,2,DMSO,Kinase inhibitors,0.750155508518219
taxol,0.300000,Week8_38203,F02,1,Microtubule stabilizers,Microtubule stabilizers,0.6180558204650879
DMSO,0.000000,Week2_24121,D02,1,DMSO,DMSO,0.8548858165740967
taxol,0.300000,Week3_25461,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.48084476590156555
taxol,0.300000,Week3_25461,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.9413819909095764
taxol,0.300000,Week4_27861,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.9012113809585571
DMSO,0.000000,Week7_34341,F11,1,DMSO,DMSO,0.954177737236023
cisplatin,10.000000,Week3_25721,E04,3,DNA damage,DNA damage,0.9072114825248718
taxol,0.300000,Week6_31661,C11,2,Microtubule stabilizers,Microtubule stabilizers,0.7860522270202637
emetine,1.000000,Week3_25721,C06,3,Protein synthesis,Protein degradation,0.5531748533248901
demecolcine,10.000000,Week3_25721,B03,3,Microtubule destabilizers,Microtubule destabilizers,0.997116208076477
DMSO,0.000000,Week3_25421,G11,1,DMSO,DMSO,0.9824474453926086
taxol,0.300000,Week1_22161,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.9230442643165588
taxol,0.300000,Week8_38203,G02,1,Microtubule stabilizers,Microtubule stabilizers,0.4501676559448242
taxol,0.300000,Week4_27481,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.8058612942695618
DMSO,0.000000,Week4_27542,C02,3,DMSO,DMSO,0.6713886857032776
taxol,0.300000,Week10_40115,F02,2,Microtubule stabilizers,Eg5 inhibitors,0.687116801738739
DMSO,0.000000,Week7_34641,G11,1,DMSO,Kinase inhibitors,0.8071134090423584
DMSO,0.000000,Week3_25461,G11,3,DMSO,DMSO,0.7316240072250366
DMSO,0.000000,Week6_31641,B02,1,DMSO,Protein degradation,0.3408823609352112
DMSO,0.000000,Week1_22123,G11,1,DMSO,DMSO,0.9407653212547302
DMSO,0.000000,Week7_34341,E11,1,DMSO,DMSO,0.9592357873916626
taxol,0.300000,Week10_40115,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.7312290668487549
AZ-C,0.300000,Week3_25441,D04,2,Eg5 inhibitors,Protein degradation,0.4205527603626251
taxol,0.300000,Week8_38241,F02,3,Microtubule stabilizers,Protein degradation,0.2970505952835083
DMSO,0.000000,Week3_25421,D02,1,DMSO,DMSO,0.7614125609397888
DMSO,0.000000,Week8_38203,G11,1,DMSO,DMSO,0.8021093606948853
PP-2,10.000000,Week8_38341,E04,1,Epithelial,Epithelial,0.9605662822723389
DMSO,0.000000,Week8_38221,C02,2,DMSO,DNA replication,0.901368260383606
DMSO,0.000000,Week7_34681,G11,3,DMSO,Kinase inhibitors,0.9892725944519043
taxol,0.300000,Week8_38241,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.7678080201148987
taxol,0.300000,Week6_32161,E02,3,Microtubule stabilizers,Microtubule stabilizers,0.7342278957366943
nocodazole,1.000000,Week1_22141,E04,2,Microtubule destabilizers,Microtubule destabilizers,0.9991795420646667
MG-132,0.100000,Week2_24381,C09,2,Protein degradation,Protein degradation,0.5998297929763794
cyclohexamide,5.000000,Week4_27861,B05,3,Protein synthesis,Protein synthesis,0.7561129331588745
taxol,0.300000,Week6_31661,B11,2,Microtubule stabilizers,Eg5 inhibitors,0.4026041328907013
AZ-C,0.010000,Week3_25421,D07,1,Eg5 inhibitors,Eg5 inhibitors,0.9407349824905396
proteasome inhibitor I,0.100000,Week7_34641,D07,1,Protein degradation,Protein degradation,0.6582463383674622
etoposide,3.000000,Week3_25461,F05,3,DNA damage,Aurora kinase inhibitors,0.7614782452583313
AZ258,0.100000,Week4_27801,C08,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9967733025550842
cyclohexamide,5.000000,Week4_27801,B05,1,Protein synthesis,Protein synthesis,0.8822668194770813
taxol,0.300000,Week8_38221,G02,2,Microtubule stabilizers,Eg5 inhibitors,0.5943058729171753
taxol,0.300000,Week4_27542,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.878933310508728
taxol,0.300000,Week7_34661,B11,2,Microtubule stabilizers,Microtubule destabilizers,0.9598195552825928
taxol,1.000000,Week1_22141,D04,2,Microtubule stabilizers,Microtubule stabilizers,0.9738024473190308
DMSO,0.000000,Week7_34661,B02,2,DMSO,Kinase inhibitors,0.9483594298362732
taxol,0.300000,Week3_25721,C11,3,Microtubule stabilizers,Eg5 inhibitors,0.4988110363483429
epothilone B,0.300000,Week1_22381,D05,2,Microtubule stabilizers,Microtubule stabilizers,0.5189273357391357
DMSO,0.000000,Week2_24361,C02,1,DMSO,Kinase inhibitors,0.61310875415802
PD-169316,10.000000,Week7_34661,F04,2,Kinase inhibitors,Kinase inhibitors,0.9515408277511597
taxol,0.300000,Week3_25461,B11,3,Microtubule stabilizers,Eg5 inhibitors,0.3933006823062897
taxol,0.300000,Week2_24141,C11,2,Microtubule stabilizers,Protein degradation,0.44576001167297363
proteasome inhibitor I,3.000000,Week7_34341,D04,1,Protein degradation,DNA replication,0.6254305243492126
DMSO,0.000000,Week6_32121,E11,2,DMSO,DMSO,0.9988079071044922
DMSO,0.000000,Week5_29301,F11,1,DMSO,DMSO,0.603714644908905
taxol,0.300000,Week6_32061,G02,1,Microtubule stabilizers,Cholesterol-lowering,0.34734904766082764
AZ-C,1.000000,Week3_25421,D03,1,Eg5 inhibitors,Eg5 inhibitors,0.9352407455444336
lactacystin,10.000000,Week6_31641,B03,1,Protein degradation,DNA replication,0.4704881012439728
mitoxantrone,0.010000,Week9_39301,F09,3,DNA replication,Cholesterol-lowering,0.22983162105083466
PP-2,10.000000,Week8_38341,E04,1,Epithelial,DNA replication,0.48502638936042786
DMSO,0.000000,Week4_27861,B02,3,DMSO,Kinase inhibitors,0.6979296803474426
lactacystin,10.000000,Week6_31681,B03,3,Protein degradation,DNA replication,0.6054984927177429
camptothecin,0.030000,Week8_38221,C08,2,DNA replication,DNA replication,0.9997673630714417
DMSO,0.000000,Week9_39222,G11,3,DMSO,DMSO,0.5618890523910522
taxol,0.300000,Week1_22161,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.9722821116447449
taxol,0.300000,Week3_25441,D11,2,Microtubule stabilizers,Protein degradation,0.44472479820251465
DMSO,0.000000,Week1_22161,E11,3,DMSO,DNA replication,0.6090006232261658
taxol,0.300000,Week1_22161,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.9913250207901001
DMSO,0.000000,Week8_38341,G11,1,DMSO,DNA replication,0.9991034865379333
taxol,0.300000,Week2_24121,B11,1,Microtubule stabilizers,Protein degradation,0.4122677743434906
DMSO,0.000000,Week2_24121,E11,1,DMSO,DMSO,0.9896148443222046
DMSO,0.000000,Week7_34661,F11,2,DMSO,Kinase inhibitors,0.875001072883606
DMSO,0.000000,Week1_22381,E11,2,DMSO,DMSO,0.5130863189697266
colchicine,0.030000,Week1_22381,E07,2,Microtubule destabilizers,DMSO,0.788066029548645
taxol,0.300000,Week9_39283,E02,2,Microtubule stabilizers,Protein degradation,0.4358459413051605
taxol,0.300000,Week2_24141,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.8695813417434692
floxuridine,30.000000,Week9_39282,B04,1,DNA replication,DNA replication,0.8975543975830078
mitomycin C,0.300000,Week4_27861,G06,3,DNA damage,DNA damage,0.8983420729637146
taxol,0.300000,Week2_24401,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.5012105703353882
AZ-C,0.030000,Week3_25441,D06,2,Eg5 inhibitors,Eg5 inhibitors,0.9994311928749084
DMSO,0.000000,Week6_32161,C02,3,DMSO,DMSO,0.9172983169555664
proteasome inhibitor I,0.100000,Week7_34641,D07,1,Protein degradation,DNA replication,0.4764190912246704
AZ-A,30.000000,Week1_22161,G03,3,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9984390139579773
AZ-J,10.000000,Week5_28961,B03,3,Epithelial,Epithelial,0.9887571930885315
mevinolin/lovastatin,1.500000,Week9_39221,E06,2,Cholesterol-lowering,DMSO,0.5184476375579834
DMSO,0.000000,Week9_39282,C02,1,DMSO,DNA replication,0.5070536136627197
DMSO,0.000000,Week9_39282,E11,1,DMSO,DNA replication,0.6658996939659119
taxol,0.300000,Week6_32121,C11,2,Microtubule stabilizers,Microtubule stabilizers,0.6145010590553284
DMSO,0.000000,Week5_28901,F11,1,DMSO,DMSO,0.7113311290740967
DMSO,0.000000,Week9_39221,F11,2,DMSO,DMSO,0.9433377981185913
etoposide,3.000000,Week3_25461,F05,3,DNA damage,DNA damage,0.7583000063896179
nocodazole,3.000000,Week1_22141,E03,2,Microtubule destabilizers,Microtubule destabilizers,0.9976426959037781
taxol,0.300000,Week6_32121,G02,2,Microtubule stabilizers,Eg5 inhibitors,0.5530387163162231
DMSO,0.000000,Week7_34341,G11,1,DMSO,DMSO,0.8555792570114136
taxol,0.300000,Week4_27821,C11,2,Microtubule stabilizers,Microtubule stabilizers,0.9357913732528687
alsterpaullone,3.000000,Week7_34681,G05,3,Kinase inhibitors,Kinase inhibitors,0.9703988432884216
taxol,0.300000,Week1_22141,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.9431170225143433
DMSO,0.000000,Week6_32061,E11,1,DMSO,DNA replication,0.7621331810951233
DMSO,0.000000,Week10_40119,B02,3,DMSO,DMSO,0.6309170722961426
taxol,0.300000,Week9_39222,E02,3,Microtubule stabilizers,Eg5 inhibitors,0.6621673703193665
DMSO,0.000000,Week9_39282,C02,1,DMSO,DNA replication,0.4721735119819641
epothilone B,0.100000,Week1_22401,D06,3,Microtubule stabilizers,Microtubule stabilizers,0.8276212215423584
AZ-C,0.010000,Week3_25441,D07,2,Eg5 inhibitors,Eg5 inhibitors,0.9470862150192261
DMSO,0.000000,Week1_22161,D02,3,DMSO,DNA replication,0.5859538912773132
DMSO,0.000000,Week4_27481,G11,1,DMSO,DNA replication,0.8557140827178955
DMSO,0.000000,Week5_28921,B02,2,DMSO,Kinase inhibitors,0.7225831151008606
AZ-A,3.000000,Week1_22123,G05,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9980775117874146
AZ-C,0.300000,Week3_25461,D04,3,Eg5 inhibitors,Eg5 inhibitors,0.9911722540855408
taxol,0.300000,Week2_24121,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.9254833459854126
nocodazole,1.000000,Week1_22123,E04,1,Microtubule destabilizers,Microtubule destabilizers,0.9932848215103149
vincristine,1.000000,Week3_25441,B05,2,Microtubule destabilizers,Microtubule destabilizers,0.988389253616333
taxol,0.300000,Week7_34341,C11,1,Microtubule stabilizers,Protein degradation,0.42328593134880066
AZ-C,0.003000,Week3_25421,D08,1,Eg5 inhibitors,Eg5 inhibitors,0.9990243911743164
DMSO,0.000000,Week1_22401,E11,3,DMSO,DMSO,0.9261042475700378
taxol,0.300000,Week1_22123,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.958461582660675
taxol,0.300000,Week1_22381,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.8126478791236877
DMSO,0.000000,Week3_25421,B02,1,DMSO,DMSO,0.9747002124786377
taxol,0.300000,Week2_24161,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.5495168566703796
taxol,0.300000,Week8_38342,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.5698161125183105
taxol,0.300000,Week5_28921,C11,2,Microtubule stabilizers,Microtubule stabilizers,0.8340486884117126
taxol,0.300000,Week9_39282,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.8468930125236511
taxol,0.300000,Week8_38342,G02,2,Microtubule stabilizers,Protein degradation,0.5056694149971008
taxol,0.300000,Week5_29341,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.7150406241416931
DMSO,0.000000,Week8_38241,F11,3,DMSO,DNA replication,0.9122651219367981
DMSO,0.000000,Week10_40115,F11,2,DMSO,DMSO,0.8638279438018799
DMSO,0.000000,Week3_25701,C02,2,DMSO,DMSO,0.5837801098823547
AZ258,0.100000,Week4_27801,C08,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.999383807182312
taxol,0.300000,Week6_31641,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.9322347640991211
DMSO,0.000000,Week2_24121,G11,1,DMSO,DNA replication,0.7347527146339417
DMSO,0.000000,Week4_27481,F11,1,DMSO,DNA replication,0.8999596238136292
AZ-C,0.030000,Week3_25441,D06,2,Eg5 inhibitors,Eg5 inhibitors,0.9647245407104492
mevinolin/lovastatin,5.000000,Week9_39221,E05,2,Cholesterol-lowering,Cholesterol-lowering,0.8792266249656677
ALLN,3.000000,Week2_24121,D06,1,Protein degradation,DNA replication,0.883934736251831
taxol,0.300000,Week6_32121,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.7464089393615723
mitoxantrone,0.010000,Week9_39283,F09,2,DNA replication,DNA replication,0.9918204545974731
DMSO,0.000000,Week1_22401,B02,3,DMSO,DMSO,0.8323329091072083
DMSO,0.000000,Week9_39301,B02,3,DMSO,DNA replication,0.7102748155593872
mevinolin/lovastatin,5.000000,Week9_39221,E05,2,Cholesterol-lowering,Cholesterol-lowering,0.8942115902900696
taxol,0.300000,Week9_39221,E02,2,Microtubule stabilizers,Eg5 inhibitors,0.5960251092910767
cytochalasin B,30.000000,Week1_22141,B03,2,Actin disruptors,Protein degradation,0.7697235345840454
AZ-C,0.001000,Week3_25421,D09,1,Eg5 inhibitors,Eg5 inhibitors,0.9931429624557495
DMSO,0.000000,Week3_25441,E11,2,DMSO,DMSO,0.5876096487045288
DMSO,0.000000,Week7_34681,F11,3,DMSO,Kinase inhibitors,0.9904403686523438
taxol,0.300000,Week5_29341,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.8518024682998657
taxol,0.300000,Week8_38203,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.8791921734809875
AZ-A,3.000000,Week1_22141,G05,2,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9996466636657715
DMSO,0.000000,Week2_24161,E11,3,DMSO,DMSO,0.9446219801902771
taxol,0.300000,Week6_32121,G02,2,Microtubule stabilizers,Eg5 inhibitors,0.873928427696228
PP-2,10.000000,Week8_38342,E04,2,Epithelial,Epithelial,0.9885580539703369
DMSO,0.000000,Week9_39222,B02,3,DMSO,DMSO,0.9270458221435547
DMSO,0.000000,Week6_31661,E11,2,DMSO,DMSO,0.9665399789810181
AZ138,1.000000,Week10_40115,C06,2,Eg5 inhibitors,Eg5 inhibitors,0.9995689988136292
PD-169316,3.000000,Week7_34661,F05,2,Kinase inhibitors,Kinase inhibitors,0.9547387957572937
taxol,0.300000,Week9_39283,B11,2,Microtubule stabilizers,Eg5 inhibitors,0.4974798560142517
taxol,0.300000,Week9_39301,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.5179392099380493
DMSO,0.000000,Week2_24361,D02,1,DMSO,Kinase inhibitors,0.5052331686019897
DMSO,0.000000,Week2_24361,B02,1,DMSO,DMSO,0.8570414781570435
cyclohexamide,15.000000,Week4_27821,B04,2,Protein synthesis,Protein synthesis,0.9080880880355835
taxol,0.300000,Week9_39283,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.43450993299484253
taxol,0.300000,Week1_22401,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.9378836750984192
vincristine,0.300000,Week3_25441,B06,2,Microtubule destabilizers,Microtubule destabilizers,0.9950475692749023
DMSO,0.000000,Week6_31641,G11,1,DMSO,DNA replication,0.7138639092445374
anisomycin,0.300000,Week4_27521,B06,2,Protein synthesis,DMSO,0.9780208468437195
AZ-A,30.000000,Week1_22161,G03,3,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9917580485343933
DMSO,0.000000,Week4_27521,G11,2,DMSO,DMSO,0.40886804461479187
taxol,0.300000,Week3_25461,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.5352091193199158
mitoxantrone,0.003000,Week9_39282,F10,1,DNA replication,DNA replication,0.8805853128433228
taxol,0.300000,Week8_38342,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.33643996715545654
AZ841,0.100000,Week3_25461,E08,3,Aurora kinase inhibitors,Aurora kinase inhibitors,0.955386757850647
taxol,0.300000,Week6_32121,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.5628510117530823
AZ138,0.100000,Week10_40119,C08,3,Eg5 inhibitors,Eg5 inhibitors,0.9958590865135193
vincristine,0.300000,Week3_25421,B06,1,Microtubule destabilizers,Microtubule destabilizers,0.9996055960655212
taxol,0.300000,Week5_28961,E02,3,Microtubule stabilizers,Microtubule stabilizers,0.7509600520133972
DMSO,0.000000,Week2_24121,C02,1,DMSO,DMSO,0.9896260499954224
taxol,0.300000,Week9_39283,F02,2,Microtubule stabilizers,Eg5 inhibitors,0.8943781852722168
