molecule_chembl_id,target_chembl_id,canonical_smiles,status,error,canonical_smiles_rdkit,has_stereochemistry,has_unassigned_atom_stereo,has_unassigned_bond_stereo,n_atoms,fingerprint_bits_on
CHEMBL6024892,CHEMBL5145,CCN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(NC5CC5)nc4)cc23)c1F,ok,,CCN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(NC5CC5)nc4)cc23)c1F,False,False,False,36,62
CHEMBL5782926,CHEMBL5145,CCCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)c1F,ok,,CCCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)c1F,False,False,False,37,66
CHEMBL6025918,CHEMBL5145,CCCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(C5(C#N)CC5)cc4)cc23)c1F,ok,,CCCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(C5(C#N)CC5)cc4)cc23)c1F,False,False,False,39,72
CHEMBL5857636,CHEMBL5145,COCCN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4ccc(C5(C#N)CC5)cc4)cc23)c1F,ok,,COCCN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4ccc(C5(C#N)CC5)cc4)cc23)c1F,False,False,False,39,74
CHEMBL6004548,CHEMBL5145,COCCN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(NC5CC5)nc4)cc23)c1F,ok,,COCCN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(NC5CC5)nc4)cc23)c1F,False,False,False,38,68
CHEMBL6031091,CHEMBL5145,CCCN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(NC5CC5)nc4)cc23)c1F,ok,,CCCN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(NC5CC5)nc4)cc23)c1F,False,False,False,37,65
CHEMBL6024035,CHEMBL5145,COc1ncc(-c2cnc3[nH]cc(C(=O)c4cccc(NS(=O)(=O)N(C)CC5CC5)c4F)c3c2)cn1,ok,,COc1ncc(-c2cnc3[nH]cc(C(=O)c4cccc(NS(=O)(=O)N(C)CC5CC5)c4F)c3c2)cn1,False,False,False,36,66
CHEMBL5762298,CHEMBL5145,CN(CC1CC1)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)c1F,ok,,CN(CC1CC1)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)c1F,False,False,False,37,65
CHEMBL5835852,CHEMBL5145,COCCN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)c1F,ok,,COCCN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)c1F,False,False,False,37,68
CHEMBL5804199,CHEMBL5145,CCCN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)c1F,ok,,CCCN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)c1F,False,False,False,36,65
CHEMBL5913659,CHEMBL5145,CCN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4ccc(C5CC5)nc4)cc23)c1F,ok,,CCN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4ccc(C5CC5)nc4)cc23)c1F,False,False,False,35,64
CHEMBL5756421,CHEMBL5145,COc1ncc(-c2cnc3[nH]cc(C(=O)c4cccc(NS(=O)(=O)N5CC(F)(F)C5)c4F)c3c2)cn1,ok,,COc1ncc(-c2cnc3[nH]cc(C(=O)c4cccc(NS(=O)(=O)N5CC(F)(F)C5)c4F)c3c2)cn1,False,False,False,36,64
CHEMBL5991437,CHEMBL5145,CCN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncnc(N[C@@H](C)C4CC4)c23)c1F,ok,,CCN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncnc(N[C@@H](C)C4CC4)c23)c1F,True,False,False,32,64
CHEMBL5994762,CHEMBL5145,N#Cc1ccc(-c2cnc3[nH]cc(C(=O)c4cccc(NS(=O)(=O)N5CCCC5)c4F)c3c2)cc1,ok,,N#Cc1ccc(-c2cnc3[nH]cc(C(=O)c4cccc(NS(=O)(=O)N5CCCC5)c4F)c3c2)cc1,False,False,False,35,63
CHEMBL6033892,CHEMBL5145,N#Cc1ncc(-c2cnc3[nH]cc(C(=O)c4cccc(NS(=O)(=O)N5CCCC5)c4F)c3c2)cn1,ok,,N#Cc1ncc(-c2cnc3[nH]cc(C(=O)c4cccc(NS(=O)(=O)N5CCCC5)c4F)c3c2)cn1,False,False,False,35,62
CHEMBL5944968,CHEMBL5145,Cc1ncc(-c2cnc3[nH]cc(C(=O)c4cccc(NS(=O)(=O)N5CCCC5)c4F)c3c2)cn1,ok,,Cc1ncc(-c2cnc3[nH]cc(C(=O)c4cccc(NS(=O)(=O)N5CCCC5)c4F)c3c2)cn1,False,False,False,34,59
CHEMBL5917001,CHEMBL5145,N#Cc1cncc(-c2cnc3[nH]cc(C(=O)c4cccc(NS(=O)(=O)N5CCCC5)c4F)c3c2)c1,ok,,N#Cc1cncc(-c2cnc3[nH]cc(C(=O)c4cccc(NS(=O)(=O)N5CCCC5)c4F)c3c2)c1,False,False,False,35,65
CHEMBL5927040,CHEMBL5145,N#Cc1ccc(-c2cnc3[nH]cc(C(=O)c4cccc(NS(=O)(=O)N5CCCC5)c4F)c3c2)cn1,ok,,N#Cc1ccc(-c2cnc3[nH]cc(C(=O)c4cccc(NS(=O)(=O)N5CCCC5)c4F)c3c2)cn1,False,False,False,35,64
CHEMBL6048430,CHEMBL5145,O=C(c1cccc(NS(=O)(=O)N2CCCC2)c1F)c1c[nH]c2ncc(-c3ccc(C(F)(F)F)nc3)cc12,ok,,O=C(c1cccc(NS(=O)(=O)N2CCCC2)c1F)c1c[nH]c2ncc(-c3ccc(C(F)(F)F)nc3)cc12,False,False,False,37,63
CHEMBL5902248,CHEMBL5145,CN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(C#N)nc4)cc23)c1F,ok,,CN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(C#N)nc4)cc23)c1F,False,False,False,33,59
CHEMBL5833757,CHEMBL5145,Cc1ncc(-c2cnc3[nH]cc(C(=O)c4cccc(NS(=O)(=O)N(C)C)c4F)c3c2)cn1,ok,,Cc1ncc(-c2cnc3[nH]cc(C(=O)c4cccc(NS(=O)(=O)N(C)C)c4F)c3c2)cn1,False,False,False,32,55
CHEMBL5834859,CHEMBL5145,CN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cncc(C#N)c4)cc23)c1F,ok,,CN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cncc(C#N)c4)cc23)c1F,False,False,False,33,61
CHEMBL6004340,CHEMBL5145,CN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4ccc(C#N)nc4)cc23)c1F,ok,,CN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4ccc(C#N)nc4)cc23)c1F,False,False,False,33,61
CHEMBL5781363,CHEMBL5145,CCN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(C#N)nc4)cc23)c1F,ok,,CCN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(C#N)nc4)cc23)c1F,False,False,False,34,61
CHEMBL5781265,CHEMBL5145,CCN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cncc(C#N)c4)cc23)c1F,ok,,CCN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cncc(C#N)c4)cc23)c1F,False,False,False,34,64
CHEMBL5959052,CHEMBL5145,CCN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4ccc(C#N)nc4)cc23)c1F,ok,,CCN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4ccc(C#N)nc4)cc23)c1F,False,False,False,34,63
CHEMBL6010601,CHEMBL5145,CN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4ccc(C(C)(C)O)cc4)cc23)c1F,ok,,CN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4ccc(C(C)(C)O)cc4)cc23)c1F,False,False,False,35,60
CHEMBL5958087,CHEMBL5145,CCN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4ccc(C(C)(C)O)cc4)cc23)c1F,ok,,CCN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4ccc(C(C)(C)O)cc4)cc23)c1F,False,False,False,36,62
CHEMBL5835263,CHEMBL5145,CC(C)(O)c1ccc(-c2cnc3[nH]cc(C(=O)c4cccc(NS(=O)(=O)N5CCCC5)c4F)c3c2)cc1,ok,,CC(C)(O)c1ccc(-c2cnc3[nH]cc(C(=O)c4cccc(NS(=O)(=O)N5CCCC5)c4F)c3c2)cc1,False,False,False,37,64
CHEMBL6031483,CHEMBL5145,CN(C)c1ncc(-c2cnc3[nH]cc(C(=O)c4cccc(NS(=O)(=O)N(C)C)c4F)c3c2)cn1,ok,,CN(C)c1ncc(-c2cnc3[nH]cc(C(=O)c4cccc(NS(=O)(=O)N(C)C)c4F)c3c2)cn1,False,False,False,34,56
CHEMBL5848086,CHEMBL5145,CN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(N5CCCC5)nc4)cc23)c1F,ok,,CN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(N5CCCC5)nc4)cc23)c1F,False,False,False,36,62
CHEMBL5803243,CHEMBL5145,CCN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(N5CCCC5)nc4)cc23)c1F,ok,,CCN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(N5CCCC5)nc4)cc23)c1F,False,False,False,37,64
CHEMBL5979125,CHEMBL5145,O=C(c1cccc(NS(=O)(=O)N2CCCC2)c1F)c1c[nH]c2ncc(-c3cnc(N4CCCC4)nc3)cc12,ok,,O=C(c1cccc(NS(=O)(=O)N2CCCC2)c1F)c1c[nH]c2ncc(-c3cnc(N4CCCC4)nc3)cc12,False,False,False,38,60
CHEMBL6001272,CHEMBL5145,O=C(c1cccc(NS(=O)(=O)N2CCCC2)c1F)c1c[nH]c2ncc(-c3cnc(N4CCOCC4)nc3)cc12,ok,,O=C(c1cccc(NS(=O)(=O)N2CCCC2)c1F)c1c[nH]c2ncc(-c3cnc(N4CCOCC4)nc3)cc12,False,False,False,39,65
CHEMBL5930139,CHEMBL5145,CCC(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(N5CCOCC5)nc4)cc23)c1F,ok,,CCC(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(N5CCOCC5)nc4)cc23)c1F,False,False,False,38,69
CHEMBL5931115,CHEMBL5145,[C-]#[N+]C1(c2ccc(-c3cnc4[nH]cc(C(=O)c5c(F)ccc(NS(=O)(=O)N(C)C)c5F)c4c3)cc2)CC1,ok,,[C-]#[N+]C1(c2ccc(-c3cnc4[nH]cc(C(=O)c5c(F)ccc(NS(=O)(=O)N(C)C)c5F)c4c3)cc2)CC1,False,False,False,37,66
CHEMBL5938544,CHEMBL5145,CN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)c1F,ok,,CN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)c1F,False,False,False,35,61
CHEMBL6063373,CHEMBL5145,[C-]#[N+]C1(c2ccc(-c3cnc4[nH]cc(C(=O)c5c(F)ccc(NS(=O)(=O)N(C)CC)c5F)c4c3)cc2)CC1,ok,,[C-]#[N+]C1(c2ccc(-c3cnc4[nH]cc(C(=O)c5c(F)ccc(NS(=O)(=O)N(C)CC)c5F)c4c3)cc2)CC1,False,False,False,38,68
CHEMBL5885505,CHEMBL5145,O=C(c1c(F)ccc(NS(=O)(=O)N2CCCC2)c1F)c1c[nH]c2ncc(-c3cnc(C4CC4)nc3)cc12,ok,,O=C(c1c(F)ccc(NS(=O)(=O)N2CCCC2)c1F)c1c[nH]c2ncc(-c3cnc(C4CC4)nc3)cc12,False,False,False,37,63
CHEMBL5832035,CHEMBL5145,CCCNS(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnn(C)c4)cc23)c1F,ok,,CCCNS(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnn(C)c4)cc23)c1F,False,False,False,32,64
CHEMBL5805698,CHEMBL5145,O=C(c1cccc(NS(=O)(=O)N2CCCC2)c1F)c1c[nH]c2ncc(-c3ccc(C4(C(=O)O)CC4)cc3)cc12,ok,,O=C(c1cccc(NS(=O)(=O)N2CCCC2)c1F)c1c[nH]c2ncc(-c3ccc(C4(C(=O)O)CC4)cc3)cc12,False,False,False,39,66
CHEMBL5962493,CHEMBL5145,CCOc1cnc(-c2cnc3[nH]cc(C(=O)c4c(F)ccc(NS(=O)(=O)N(C)C)c4F)c3c2)cn1,ok,,CCOc1cnc(-c2cnc3[nH]cc(C(=O)c4c(F)ccc(NS(=O)(=O)N(C)C)c4F)c3c2)cn1,False,False,False,35,64
CHEMBL5898257,CHEMBL5145,CN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4ccc(C(C)(C)C#N)cc4)cc23)c1F,ok,,CN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4ccc(C(C)(C)C#N)cc4)cc23)c1F,False,False,False,36,64
CHEMBL5891003,CHEMBL5145,CC1(C)CCN(S(=O)(=O)Nc2cccc(C(=O)c3c[nH]c4ncc(-c5cnc(C6CC6)nc5)cc34)c2F)C1,ok,,CC1(C)CCN(S(=O)(=O)Nc2cccc(C(=O)c3c[nH]c4ncc(-c5cnc(C6CC6)nc5)cc34)c2F)C1,False,False,False,38,67
CHEMBL5810798,CHEMBL5145,CC1CCN(S(=O)(=O)Nc2cccc(C(=O)c3c[nH]c4ncc(-c5cnc(C6CC6)nc5)cc34)c2F)C1,ok,,CC1CCN(S(=O)(=O)Nc2cccc(C(=O)c3c[nH]c4ncc(-c5cnc(C6CC6)nc5)cc34)c2F)C1,False,False,False,37,67
CHEMBL5956438,CHEMBL5145,[C-]#[N+]C1(c2ccc(-c3cnc4[nH]cc(C(=O)c5c(F)ccc(NS(=O)(=O)N6CCCC6)c5F)c4c3)cc2)CC1,ok,,[C-]#[N+]C1(c2ccc(-c3cnc4[nH]cc(C(=O)c5c(F)ccc(NS(=O)(=O)N6CCCC6)c5F)c4c3)cc2)CC1,False,False,False,39,68
CHEMBL5753960,CHEMBL5145,CN(C1CC1)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)c1F,ok,,CN(C1CC1)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)c1F,False,False,False,36,63
CHEMBL5984590,CHEMBL5145,CCCNS(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)c1F,ok,,CCCNS(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)c1F,False,False,False,35,64
CHEMBL5916426,CHEMBL5145,CN(C1CC1)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)c1F,ok,,CN(C1CC1)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)c1F,False,False,False,37,64
CHEMBL5837811,CHEMBL5145,NC(=O)C1(c2ccc(-c3cnc4[nH]cc(C(=O)c5cccc(NS(=O)(=O)N6CCCC6)c5F)c4c3)cc2)CC1,ok,,NC(=O)C1(c2ccc(-c3cnc4[nH]cc(C(=O)c5cccc(NS(=O)(=O)N6CCCC6)c5F)c4c3)cc2)CC1,False,False,False,39,67
CHEMBL6007608,CHEMBL5145,COC(=O)C1(c2ccc(-c3cnc4[nH]cc(C(=O)c5cccc(NS(=O)(=O)N6CCCC6)c5F)c4c3)cc2)CC1,ok,,COC(=O)C1(c2ccc(-c3cnc4[nH]cc(C(=O)c5cccc(NS(=O)(=O)N6CCCC6)c5F)c4c3)cc2)CC1,False,False,False,40,69
CHEMBL5774921,CHEMBL5145,CN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(C(C)(C)C#N)cc4)cc23)c1F,ok,,CN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(C(C)(C)C#N)cc4)cc23)c1F,False,False,False,37,65
CHEMBL6030605,CHEMBL5145,CCOc1ncc(-c2cnc3[nH]cc(C(=O)c4c(F)ccc(NS(=O)(=O)N(C)CC)c4F)c3c2)cn1,ok,,CCOc1ncc(-c2cnc3[nH]cc(C(=O)c4c(F)ccc(NS(=O)(=O)N(C)CC)c4F)c3c2)cn1,False,False,False,36,61
CHEMBL6055885,CHEMBL5145,CCOC(=O)C1CCCN1S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(OC)nc4)cc23)c1F,ok,,CCOC(=O)C1CCCN1S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(OC)nc4)cc23)c1F,False,False,False,40,74
CHEMBL5798598,CHEMBL5145,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cnc(N5CCOCC5)nc4)cc23)c1F,ok,,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cnc(N5CCOCC5)nc4)cc23)c1F,False,False,False,39,68
CHEMBL5793419,CHEMBL5145,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cccc(N5CCOCC5)c4)cc23)c1F,ok,,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cccc(N5CCOCC5)c4)cc23)c1F,False,False,False,39,72
CHEMBL5776719,CHEMBL5145,CN1CCN(c2ncc(-c3cnc4[nH]cc(C(=O)c5c(F)ccc(NS(=O)(=O)N6CCCC6)c5F)c4c3)cn2)CC1,ok,,CN1CCN(c2ncc(-c3cnc4[nH]cc(C(=O)c5c(F)ccc(NS(=O)(=O)N6CCCC6)c5F)c4c3)cn2)CC1,False,False,False,41,66
CHEMBL5779816,CHEMBL5145,O=C(c1c(F)ccc(NS(=O)(=O)N2CCCC2)c1F)c1c[nH]c2ncc(-c3cnc(N4CCNCC4)nc3)cc12,ok,,O=C(c1c(F)ccc(NS(=O)(=O)N2CCCC2)c1F)c1c[nH]c2ncc(-c3cnc(N4CCNCC4)nc3)cc12,False,False,False,40,65
CHEMBL5964826,CHEMBL5145,O=C(c1c(F)ccc(NS(=O)(=O)N2CCCC2)c1F)c1c[nH]c2ncc(-c3cnc(N4CCC(O)CC4)nc3)cc12,ok,,O=C(c1c(F)ccc(NS(=O)(=O)N2CCCC2)c1F)c1c[nH]c2ncc(-c3cnc(N4CCC(O)CC4)nc3)cc12,False,False,False,41,66
CHEMBL5878199,CHEMBL5145,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cnc(N5CCN(C)CC5)nc4)cc23)c1F,ok,,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cnc(N5CCN(C)CC5)nc4)cc23)c1F,False,False,False,40,67
CHEMBL5813185,CHEMBL5145,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cnc(N5CCN(C(=O)OC(C)(C)C)CC5)nc4)cc23)c1F,ok,,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cnc(N5CCN(C(=O)OC(C)(C)C)CC5)nc4)cc23)c1F,False,False,False,46,75
CHEMBL5927379,CHEMBL5145,CC(C)(O)c1nc(-c2cnc3[nH]cc(C(=O)c4c(F)ccc(NS(=O)(=O)N5CCCC5)c4F)c3c2)cs1,ok,,CC(C)(O)c1nc(-c2cnc3[nH]cc(C(=O)c4c(F)ccc(NS(=O)(=O)N5CCCC5)c4F)c3c2)cs1,False,False,False,37,71
CHEMBL5885314,CHEMBL5145,O=C(c1c(F)ccc(NS(=O)(=O)N2CCCC2)c1F)c1c[nH]c2ncc(-c3cnc(N4CCOCC4)nc3)cc12,ok,,O=C(c1c(F)ccc(NS(=O)(=O)N2CCCC2)c1F)c1c[nH]c2ncc(-c3cnc(N4CCOCC4)nc3)cc12,False,False,False,40,66
CHEMBL5877072,CHEMBL5145,CC(=O)N(C)C1CCN(S(=O)(=O)Nc2cccc(C(=O)c3c[nH]c4ncc(-c5cnc(C6CC6)nc5)cc34)c2F)C1,ok,,CC(=O)N(C)C1CCN(S(=O)(=O)Nc2cccc(C(=O)c3c[nH]c4ncc(-c5cnc(C6CC6)nc5)cc34)c2F)C1,False,False,False,41,72
CHEMBL5934581,CHEMBL5145,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cnc(N5CCNCC5)nc4)cc23)c1F,ok,,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cnc(N5CCNCC5)nc4)cc23)c1F,False,False,False,39,67
CHEMBL5839659,CHEMBL5145,O=C(c1c(F)ccc(NS(=O)(=O)N2CCCC2)c1F)c1c[nH]c2ncc(-c3cnc(N4CCC4)nc3)cc12,ok,,O=C(c1c(F)ccc(NS(=O)(=O)N2CCCC2)c1F)c1c[nH]c2ncc(-c3cnc(N4CCC4)nc3)cc12,False,False,False,38,62
CHEMBL5839293,CHEMBL5145,COc1ncc(-c2cnc3[nH]cc(C(=O)c4c(F)ccc(NS(=O)(=O)N5CCCC5)c4F)c3c2)s1,ok,,COc1ncc(-c2cnc3[nH]cc(C(=O)c4c(F)ccc(NS(=O)(=O)N5CCCC5)c4F)c3c2)s1,False,False,False,35,68
CHEMBL5936004,CHEMBL5145,C[C@@H]1CCN(S(=O)(=O)Nc2cccc(C(=O)c3c[nH]c4ncc(-c5cnc(C6CC6)nc5)cc34)c2F)C1,ok,,C[C@@H]1CCN(S(=O)(=O)Nc2cccc(C(=O)c3c[nH]c4ncc(-c5cnc(C6CC6)nc5)cc34)c2F)C1,True,False,False,37,67
CHEMBL5917508,CHEMBL5145,CNC1CCN(S(=O)(=O)Nc2cccc(C(=O)c3c[nH]c4ncc(-c5cnc(C6CC6)nc5)cc34)c2F)C1,ok,,CNC1CCN(S(=O)(=O)Nc2cccc(C(=O)c3c[nH]c4ncc(-c5cnc(C6CC6)nc5)cc34)c2F)C1,False,False,False,38,69
CHEMBL5986697,CHEMBL5145,O=C(c1cccc(NS(=O)(=O)N2CCCC2)c1F)c1c[nH]c2ncc(C3CC3)cc12,ok,,O=C(c1cccc(NS(=O)(=O)N2CCCC2)c1F)c1c[nH]c2ncc(C3CC3)cc12,False,False,False,30,58
CHEMBL5941265,CHEMBL5145,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cnc(N5CCC(O)CC5)nc4)cc23)c1F,ok,,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cnc(N5CCC(O)CC5)nc4)cc23)c1F,False,False,False,40,68
CHEMBL6044558,CHEMBL5145,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cccc(C5(C#N)CC5)c4)cc23)c1F,ok,,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cccc(C5(C#N)CC5)c4)cc23)c1F,False,False,False,38,72
CHEMBL5970155,CHEMBL5145,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cnc(N5CCC5)nc4)cc23)c1F,ok,,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cnc(N5CCC5)nc4)cc23)c1F,False,False,False,37,65
CHEMBL5856481,CHEMBL5145,Nc1ncc(-c2cnc3[nH]cc(C(=O)c4c(F)ccc(NS(=O)(=O)N5CCCC5)c4F)c3c2)cn1,ok,,Nc1ncc(-c2cnc3[nH]cc(C(=O)c4c(F)ccc(NS(=O)(=O)N5CCCC5)c4F)c3c2)cn1,False,False,False,35,60
CHEMBL5828889,CHEMBL5145,O=C(c1cccc(NS(=O)(=O)N2CCCC2)c1F)c1c[nH]c2ncc(-c3ccncc3)cc12,ok,,O=C(c1cccc(NS(=O)(=O)N2CCCC2)c1F)c1c[nH]c2ncc(-c3ccncc3)cc12,False,False,False,33,59
CHEMBL5879879,CHEMBL5145,O=C(c1c(F)ccc(NS(=O)(=O)N2CCCC2)c1F)c1c[nH]c2ncc(-c3ccnc(N4CCOCC4)n3)cc12,ok,,O=C(c1c(F)ccc(NS(=O)(=O)N2CCCC2)c1F)c1c[nH]c2ncc(-c3ccnc(N4CCOCC4)n3)cc12,False,False,False,40,72
CHEMBL5911196,CHEMBL5145,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccnc(F)c4)cc23)c1F,ok,,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccnc(F)c4)cc23)c1F,False,False,False,34,61
CHEMBL6006918,CHEMBL5145,CN1CCN(c2cc(-c3cnc4[nH]cc(C(=O)c5c(F)ccc(NS(=O)(=O)N6CCCC6)c5F)c4c3)ccn2)CC1,ok,,CN1CCN(c2cc(-c3cnc4[nH]cc(C(=O)c5c(F)ccc(NS(=O)(=O)N6CCCC6)c5F)c4c3)ccn2)CC1,False,False,False,41,70
CHEMBL5753417,CHEMBL5145,O=C(c1c(F)ccc(NS(=O)(=O)N2CCCC2)c1F)c1c[nH]c2ncc(-c3ccnc(OC4CCC4)c3)cc12,ok,,O=C(c1c(F)ccc(NS(=O)(=O)N2CCCC2)c1F)c1c[nH]c2ncc(-c3ccnc(OC4CCC4)c3)cc12,False,False,False,39,71
CHEMBL5792641,CHEMBL5145,O=C(c1c(F)ccc(NS(=O)(=O)N2CCC(F)(F)C2)c1F)c1c[nH]c2ncc(-c3cnc(C4CC4)nc3)cc12,ok,,O=C(c1c(F)ccc(NS(=O)(=O)N2CCC(F)(F)C2)c1F)c1c[nH]c2ncc(-c3cnc(C4CC4)nc3)cc12,False,False,False,39,69
