compound,concentration,plate,well,replicate,true_moa,predicted_moa,confidence
anisomycin,1.000000,Week4_27542,B05,3,Protein synthesis,Protein synthesis,0.8417741060256958
DMSO,0.000000,Week9_39283,G11,2,DMSO,Actin disruptors,0.8613091707229614
epothilone B,0.100000,Week1_22381,D06,2,Microtubule stabilizers,Microtubule stabilizers,0.9681286215782166
AZ-C,0.001000,Week3_25441,D09,2,Eg5 inhibitors,Eg5 inhibitors,0.9669932126998901
chlorambucil,10.000000,Week3_25721,F03,3,DNA damage,DNA damage,0.9810642004013062
DMSO,0.000000,Week6_31661,G11,2,DMSO,Actin disruptors,0.601950466632843
taxol,0.300000,Week1_22161,D05,3,Microtubule stabilizers,Microtubule stabilizers,0.9999123811721802
demecolcine,10.000000,Week3_25701,B03,2,Microtubule destabilizers,Actin disruptors,0.8700818419456482
taxol,0.300000,Week3_25701,G02,2,Microtubule stabilizers,Eg5 inhibitors,0.7463451027870178
DMSO,0.000000,Week2_24381,F11,2,DMSO,Actin disruptors,0.9635591506958008
DMSO,0.000000,Week10_40115,C02,2,DMSO,Actin disruptors,0.9300040602684021
DMSO,0.000000,Week5_28961,D02,3,DMSO,Actin disruptors,0.9474666118621826
MG-132,3.000000,Week2_24361,C06,1,Protein degradation,Cholesterol-lowering,0.8189092874526978
DMSO,0.000000,Week4_27861,E11,3,DMSO,Actin disruptors,0.7653892636299133
emetine,0.300000,Week3_25701,C07,2,Protein synthesis,Actin disruptors,0.8726423382759094
DMSO,0.000000,Week8_38342,D02,2,DMSO,Epithelial,0.5460191965103149
floxuridine,10.000000,Week9_39301,B05,3,DNA replication,Epithelial,0.3816004991531372
demecolcine,3.000000,Week3_25681,B04,1,Microtubule destabilizers,Actin disruptors,0.9664968848228455
taxol,0.300000,Week9_39221,B11,2,Microtubule stabilizers,Actin disruptors,0.7351006269454956
DMSO,0.000000,Week3_25701,B02,2,DMSO,Kinase inhibitors,0.616407573223114
taxol,0.300000,Week8_38203,F02,1,Microtubule stabilizers,Microtubule stabilizers,0.5929314494132996
DMSO,0.000000,Week2_24121,D02,1,DMSO,Cholesterol-lowering,0.3921571671962738
taxol,0.300000,Week3_25461,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.7246621251106262
taxol,0.300000,Week3_25461,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.9966486096382141
taxol,0.300000,Week4_27861,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.8173043727874756
DMSO,0.000000,Week7_34341,F11,1,DMSO,Actin disruptors,0.7258189916610718
cisplatin,10.000000,Week3_25721,E04,3,DNA damage,DNA damage,0.6187564730644226
taxol,0.300000,Week6_31661,C11,2,Microtubule stabilizers,Microtubule stabilizers,0.7800477743148804
emetine,1.000000,Week3_25721,C06,3,Protein synthesis,Protein synthesis,0.793423056602478
demecolcine,10.000000,Week3_25721,B03,3,Microtubule destabilizers,Actin disruptors,0.9731632471084595
DMSO,0.000000,Week3_25421,G11,1,DMSO,DMSO,0.8008896112442017
taxol,0.300000,Week1_22161,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.9831987023353577
taxol,0.300000,Week8_38203,G02,1,Microtubule stabilizers,Microtubule stabilizers,0.6699149012565613
taxol,0.300000,Week4_27481,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.9289660453796387
DMSO,0.000000,Week4_27542,C02,3,DMSO,Actin disruptors,0.9367052912712097
taxol,0.300000,Week10_40115,F02,2,Microtubule stabilizers,Eg5 inhibitors,0.6193066835403442
DMSO,0.000000,Week7_34641,G11,1,DMSO,Actin disruptors,0.8159046769142151
DMSO,0.000000,Week3_25461,G11,3,DMSO,DMSO,0.7271925210952759
DMSO,0.000000,Week6_31641,B02,1,DMSO,Actin disruptors,0.9727362394332886
DMSO,0.000000,Week1_22123,G11,1,DMSO,DMSO,0.5522006750106812
DMSO,0.000000,Week7_34341,E11,1,DMSO,Cholesterol-lowering,0.5029916763305664
taxol,0.300000,Week10_40115,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.9507442116737366
AZ-C,0.300000,Week3_25441,D04,2,Eg5 inhibitors,Actin disruptors,0.7369377017021179
taxol,0.300000,Week8_38241,F02,3,Microtubule stabilizers,Cholesterol-lowering,0.8771563768386841
DMSO,0.000000,Week3_25421,D02,1,DMSO,Actin disruptors,0.9991864562034607
DMSO,0.000000,Week8_38203,G11,1,DMSO,Actin disruptors,0.7240446209907532
PP-2,10.000000,Week8_38341,E04,1,Epithelial,Epithelial,0.9994968175888062
DMSO,0.000000,Week8_38221,C02,2,DMSO,Actin disruptors,0.7201931476593018
DMSO,0.000000,Week7_34681,G11,3,DMSO,Kinase inhibitors,0.9416217803955078
taxol,0.300000,Week8_38241,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.631938636302948
taxol,0.300000,Week6_32161,E02,3,Microtubule stabilizers,Microtubule stabilizers,0.7209299206733704
nocodazole,1.000000,Week1_22141,E04,2,Microtubule destabilizers,Microtubule destabilizers,0.9383041262626648
MG-132,0.100000,Week2_24381,C09,2,Protein degradation,Actin disruptors,0.9135093092918396
cyclohexamide,5.000000,Week4_27861,B05,3,Protein synthesis,Protein synthesis,0.8762592673301697
taxol,0.300000,Week6_31661,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.8219442963600159
AZ-C,0.010000,Week3_25421,D07,1,Eg5 inhibitors,Eg5 inhibitors,0.8780896067619324
proteasome inhibitor I,0.100000,Week7_34641,D07,1,Protein degradation,Actin disruptors,0.9987698197364807
etoposide,3.000000,Week3_25461,F05,3,DNA damage,Aurora kinase inhibitors,0.956462562084198
AZ258,0.100000,Week4_27801,C08,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9984865188598633
cyclohexamide,5.000000,Week4_27801,B05,1,Protein synthesis,Actin disruptors,0.918228030204773
taxol,0.300000,Week8_38221,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.5411655306816101
taxol,0.300000,Week4_27542,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.8178892731666565
taxol,0.300000,Week7_34661,B11,2,Microtubule stabilizers,Actin disruptors,0.5604441165924072
taxol,1.000000,Week1_22141,D04,2,Microtubule stabilizers,Microtubule stabilizers,0.9999299049377441
DMSO,0.000000,Week7_34661,B02,2,DMSO,Kinase inhibitors,0.8720437288284302
taxol,0.300000,Week3_25721,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.6253182291984558
epothilone B,0.300000,Week1_22381,D05,2,Microtubule stabilizers,Actin disruptors,0.6338455080986023
DMSO,0.000000,Week2_24361,C02,1,DMSO,DMSO,0.8134936094284058
PD-169316,10.000000,Week7_34661,F04,2,Kinase inhibitors,Kinase inhibitors,0.9678401350975037
taxol,0.300000,Week3_25461,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.7895033955574036
taxol,0.300000,Week2_24141,C11,2,Microtubule stabilizers,Actin disruptors,0.7255500555038452
proteasome inhibitor I,3.000000,Week7_34341,D04,1,Protein degradation,Actin disruptors,0.9993305206298828
DMSO,0.000000,Week6_32121,E11,2,DMSO,Actin disruptors,0.7538610100746155
DMSO,0.000000,Week5_29301,F11,1,DMSO,DMSO,0.8847510814666748
taxol,0.300000,Week6_32061,G02,1,Microtubule stabilizers,Cholesterol-lowering,0.7661991715431213
AZ-C,1.000000,Week3_25421,D03,1,Eg5 inhibitors,Actin disruptors,0.9780818223953247
lactacystin,10.000000,Week6_31641,B03,1,Protein degradation,Actin disruptors,0.8496729731559753
mitoxantrone,0.010000,Week9_39301,F09,3,DNA replication,Cholesterol-lowering,0.5690551996231079
PP-2,10.000000,Week8_38341,E04,1,Epithelial,Epithelial,0.9482313394546509
DMSO,0.000000,Week4_27861,B02,3,DMSO,DMSO,0.6012791395187378
lactacystin,10.000000,Week6_31681,B03,3,Protein degradation,Actin disruptors,0.9679047465324402
camptothecin,0.030000,Week8_38221,C08,2,DNA replication,Epithelial,0.4623936116695404
DMSO,0.000000,Week9_39222,G11,3,DMSO,DMSO,0.749904453754425
taxol,0.300000,Week1_22161,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.9975743889808655
taxol,0.300000,Week3_25441,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.9101340174674988
DMSO,0.000000,Week1_22161,E11,3,DMSO,Actin disruptors,0.9406313896179199
taxol,0.300000,Week1_22161,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.9966009259223938
DMSO,0.000000,Week8_38341,G11,1,DMSO,Epithelial,0.5933699011802673
taxol,0.300000,Week2_24121,B11,1,Microtubule stabilizers,Actin disruptors,0.704876720905304
DMSO,0.000000,Week2_24121,E11,1,DMSO,Actin disruptors,0.9531399011611938
DMSO,0.000000,Week7_34661,F11,2,DMSO,Kinase inhibitors,0.46910348534584045
DMSO,0.000000,Week1_22381,E11,2,DMSO,Cholesterol-lowering,0.6551274061203003
colchicine,0.030000,Week1_22381,E07,2,Microtubule destabilizers,DMSO,0.9059638977050781
taxol,0.300000,Week9_39283,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.5576412081718445
taxol,0.300000,Week2_24141,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.944801390171051
floxuridine,30.000000,Week9_39282,B04,1,DNA replication,Epithelial,0.5341339707374573
mitomycin C,0.300000,Week4_27861,G06,3,DNA damage,DNA damage,0.8579334616661072
taxol,0.300000,Week2_24401,B11,3,Microtubule stabilizers,Actin disruptors,0.6609578728675842
AZ-C,0.030000,Week3_25441,D06,2,Eg5 inhibitors,Eg5 inhibitors,0.9991845488548279
DMSO,0.000000,Week6_32161,C02,3,DMSO,Actin disruptors,0.7469895482063293
proteasome inhibitor I,0.100000,Week7_34641,D07,1,Protein degradation,Actin disruptors,0.9943576455116272
AZ-A,30.000000,Week1_22161,G03,3,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9976147413253784
AZ-J,10.000000,Week5_28961,B03,3,Epithelial,Epithelial,0.9966604709625244
mevinolin/lovastatin,1.500000,Week9_39221,E06,2,Cholesterol-lowering,Actin disruptors,0.9778450727462769
DMSO,0.000000,Week9_39282,C02,1,DMSO,Actin disruptors,0.6305530071258545
DMSO,0.000000,Week9_39282,E11,1,DMSO,Cholesterol-lowering,0.7993137240409851
taxol,0.300000,Week6_32121,C11,2,Microtubule stabilizers,Actin disruptors,0.5538038611412048
DMSO,0.000000,Week5_28901,F11,1,DMSO,DMSO,0.8689400553703308
DMSO,0.000000,Week9_39221,F11,2,DMSO,Cholesterol-lowering,0.5950562357902527
etoposide,3.000000,Week3_25461,F05,3,DNA damage,Aurora kinase inhibitors,0.8632878065109253
nocodazole,3.000000,Week1_22141,E03,2,Microtubule destabilizers,Microtubule destabilizers,0.9882276654243469
taxol,0.300000,Week6_32121,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.7500697374343872
DMSO,0.000000,Week7_34341,G11,1,DMSO,Actin disruptors,0.9952048063278198
taxol,0.300000,Week4_27821,C11,2,Microtubule stabilizers,Microtubule stabilizers,0.5455585718154907
alsterpaullone,3.000000,Week7_34681,G05,3,Kinase inhibitors,Kinase inhibitors,0.9292248487472534
taxol,0.300000,Week1_22141,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.9873308539390564
DMSO,0.000000,Week6_32061,E11,1,DMSO,Actin disruptors,0.9917635917663574
DMSO,0.000000,Week10_40119,B02,3,DMSO,Cholesterol-lowering,0.6571303606033325
taxol,0.300000,Week9_39222,E02,3,Microtubule stabilizers,Actin disruptors,0.40259164571762085
DMSO,0.000000,Week9_39282,C02,1,DMSO,Actin disruptors,0.6804309487342834
epothilone B,0.100000,Week1_22401,D06,3,Microtubule stabilizers,Microtubule stabilizers,0.9957426190376282
AZ-C,0.010000,Week3_25441,D07,2,Eg5 inhibitors,Eg5 inhibitors,0.6531212329864502
DMSO,0.000000,Week1_22161,D02,3,DMSO,Actin disruptors,0.4839526116847992
DMSO,0.000000,Week4_27481,G11,1,DMSO,Actin disruptors,0.5038431882858276
DMSO,0.000000,Week5_28921,B02,2,DMSO,DMSO,0.6221141219139099
AZ-A,3.000000,Week1_22123,G05,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.8753013610839844
AZ-C,0.300000,Week3_25461,D04,3,Eg5 inhibitors,Eg5 inhibitors,0.9299415946006775
taxol,0.300000,Week2_24121,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.8056936860084534
nocodazole,1.000000,Week1_22123,E04,1,Microtubule destabilizers,Microtubule destabilizers,0.5344542264938354
vincristine,1.000000,Week3_25441,B05,2,Microtubule destabilizers,Actin disruptors,0.9958251714706421
taxol,0.300000,Week7_34341,C11,1,Microtubule stabilizers,Actin disruptors,0.9515434503555298
AZ-C,0.003000,Week3_25421,D08,1,Eg5 inhibitors,Eg5 inhibitors,0.9981507658958435
DMSO,0.000000,Week1_22401,E11,3,DMSO,DMSO,0.8336228728294373
taxol,0.300000,Week1_22123,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.9896640181541443
taxol,0.300000,Week1_22381,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.9539495706558228
DMSO,0.000000,Week3_25421,B02,1,DMSO,DMSO,0.8384101390838623
taxol,0.300000,Week2_24161,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.9349413514137268
taxol,0.300000,Week8_38342,E02,2,Microtubule stabilizers,Cholesterol-lowering,0.7962772250175476
taxol,0.300000,Week5_28921,C11,2,Microtubule stabilizers,Microtubule stabilizers,0.8912875056266785
taxol,0.300000,Week9_39282,E02,1,Microtubule stabilizers,Actin disruptors,0.8212668299674988
taxol,0.300000,Week8_38342,G02,2,Microtubule stabilizers,Cholesterol-lowering,0.7892392873764038
taxol,0.300000,Week5_29341,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.5125904083251953
DMSO,0.000000,Week8_38241,F11,3,DMSO,Actin disruptors,0.9690102934837341
DMSO,0.000000,Week10_40115,F11,2,DMSO,Cholesterol-lowering,0.6470671892166138
DMSO,0.000000,Week3_25701,C02,2,DMSO,DMSO,0.7840088605880737
AZ258,0.100000,Week4_27801,C08,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.998339056968689
taxol,0.300000,Week6_31641,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.9326357245445251
DMSO,0.000000,Week2_24121,G11,1,DMSO,Actin disruptors,0.9802151918411255
DMSO,0.000000,Week4_27481,F11,1,DMSO,Actin disruptors,0.9276882410049438
AZ-C,0.030000,Week3_25441,D06,2,Eg5 inhibitors,Actin disruptors,0.7563869953155518
mevinolin/lovastatin,5.000000,Week9_39221,E05,2,Cholesterol-lowering,Actin disruptors,0.7490363121032715
ALLN,3.000000,Week2_24121,D06,1,Protein degradation,Actin disruptors,0.6611583828926086
taxol,0.300000,Week6_32121,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.7878184914588928
mitoxantrone,0.010000,Week9_39283,F09,2,DNA replication,Epithelial,0.4317947030067444
DMSO,0.000000,Week1_22401,B02,3,DMSO,DMSO,0.9007636308670044
DMSO,0.000000,Week9_39301,B02,3,DMSO,Actin disruptors,0.8813983798027039
mevinolin/lovastatin,5.000000,Week9_39221,E05,2,Cholesterol-lowering,Actin disruptors,0.9885414838790894
taxol,0.300000,Week9_39221,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.46064627170562744
cytochalasin B,30.000000,Week1_22141,B03,2,Actin disruptors,Actin disruptors,0.999962329864502
AZ-C,0.001000,Week3_25421,D09,1,Eg5 inhibitors,Eg5 inhibitors,0.7164180874824524
DMSO,0.000000,Week3_25441,E11,2,DMSO,DMSO,0.6867337822914124
DMSO,0.000000,Week7_34681,F11,3,DMSO,Kinase inhibitors,0.9068228006362915
taxol,0.300000,Week5_29341,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.8962162137031555
taxol,0.300000,Week8_38203,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.5708492398262024
AZ-A,3.000000,Week1_22141,G05,2,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9984790682792664
DMSO,0.000000,Week2_24161,E11,3,DMSO,Actin disruptors,0.7731420397758484
taxol,0.300000,Week6_32121,G02,2,Microtubule stabilizers,Eg5 inhibitors,0.6542344689369202
PP-2,10.000000,Week8_38342,E04,2,Epithelial,Epithelial,0.9580390453338623
DMSO,0.000000,Week9_39222,B02,3,DMSO,Cholesterol-lowering,0.9132562875747681
DMSO,0.000000,Week6_31661,E11,2,DMSO,DMSO,0.42159444093704224
AZ138,1.000000,Week10_40115,C06,2,Eg5 inhibitors,Eg5 inhibitors,0.9993337988853455
PD-169316,3.000000,Week7_34661,F05,2,Kinase inhibitors,Kinase inhibitors,0.8724853992462158
taxol,0.300000,Week9_39283,B11,2,Microtubule stabilizers,Actin disruptors,0.35181862115859985
taxol,0.300000,Week9_39301,C11,3,Microtubule stabilizers,Actin disruptors,0.6526238322257996
DMSO,0.000000,Week2_24361,D02,1,DMSO,DMSO,0.7003055810928345
DMSO,0.000000,Week2_24361,B02,1,DMSO,DMSO,0.9491519927978516
cyclohexamide,15.000000,Week4_27821,B04,2,Protein synthesis,Protein synthesis,0.7826515436172485
taxol,0.300000,Week9_39283,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.5495550632476807
taxol,0.300000,Week1_22401,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.9126295447349548
vincristine,0.300000,Week3_25441,B06,2,Microtubule destabilizers,Microtubule destabilizers,0.4330938160419464
DMSO,0.000000,Week6_31641,G11,1,DMSO,Actin disruptors,0.9625312685966492
anisomycin,0.300000,Week4_27521,B06,2,Protein synthesis,Actin disruptors,0.9990493655204773
AZ-A,30.000000,Week1_22161,G03,3,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9573703408241272
DMSO,0.000000,Week4_27521,G11,2,DMSO,DMSO,0.7674542665481567
taxol,0.300000,Week3_25461,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.9927374720573425
mitoxantrone,0.003000,Week9_39282,F10,1,DNA replication,Actin disruptors,0.8762107491493225
taxol,0.300000,Week8_38342,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.7665153741836548
AZ841,0.100000,Week3_25461,E08,3,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9805466532707214
taxol,0.300000,Week6_32121,G02,2,Microtubule stabilizers,Actin disruptors,0.3970569968223572
AZ138,0.100000,Week10_40119,C08,3,Eg5 inhibitors,Eg5 inhibitors,0.9299010634422302
vincristine,0.300000,Week3_25421,B06,1,Microtubule destabilizers,Actin disruptors,0.9985100626945496
taxol,0.300000,Week5_28961,E02,3,Microtubule stabilizers,Microtubule stabilizers,0.9918740391731262
DMSO,0.000000,Week2_24121,C02,1,DMSO,DMSO,0.8086157441139221
taxol,0.300000,Week9_39283,F02,2,Microtubule stabilizers,Eg5 inhibitors,0.5075393915176392
