compound,concentration,plate,well,replicate,true_moa,predicted_moa,confidence
DMSO,0.000000,Week9_39283,G11,2,DMSO,Cholesterol-lowering,0.5777847766876221
epothilone B,0.100000,Week1_22381,D06,2,Microtubule stabilizers,Microtubule stabilizers,0.8455984592437744
AZ-C,0.001000,Week3_25441,D09,2,Eg5 inhibitors,Eg5 inhibitors,0.8620936274528503
chlorambucil,10.000000,Week3_25721,F03,3,DNA damage,DNA damage,0.7626009583473206
DMSO,0.000000,Week6_31661,G11,2,DMSO,DMSO,0.808526873588562
taxol,0.300000,Week1_22161,D05,3,Microtubule stabilizers,Microtubule stabilizers,0.9868987798690796
demecolcine,10.000000,Week3_25701,B03,2,Microtubule destabilizers,Microtubule destabilizers,0.5852726697921753
taxol,0.300000,Week3_25701,G02,2,Microtubule stabilizers,Eg5 inhibitors,0.6911967992782593
DMSO,0.000000,Week2_24381,F11,2,DMSO,Actin disruptors,0.7188610434532166
DMSO,0.000000,Week10_40115,C02,2,DMSO,DMSO,0.5619359612464905
DMSO,0.000000,Week5_28961,D02,3,DMSO,DMSO,0.5239837169647217
MG-132,3.000000,Week2_24361,C06,1,Protein degradation,Cholesterol-lowering,0.4258958399295807
DMSO,0.000000,Week4_27861,E11,3,DMSO,DMSO,0.8072718977928162
emetine,0.300000,Week3_25701,C07,2,Protein synthesis,Protein synthesis,0.8700329661369324
DMSO,0.000000,Week8_38342,D02,2,DMSO,Epithelial,0.38454949855804443
floxuridine,10.000000,Week9_39301,B05,3,DNA replication,DNA replication,0.6276650428771973
demecolcine,3.000000,Week3_25681,B04,1,Microtubule destabilizers,Eg5 inhibitors,0.4451374411582947
taxol,0.300000,Week9_39221,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.521955132484436
DMSO,0.000000,Week3_25701,B02,2,DMSO,Kinase inhibitors,0.6012747883796692
taxol,0.300000,Week8_38203,F02,1,Microtubule stabilizers,Microtubule stabilizers,0.6591677069664001
DMSO,0.000000,Week2_24121,D02,1,DMSO,DMSO,0.8934301733970642
taxol,0.300000,Week3_25461,F02,3,Microtubule stabilizers,Eg5 inhibitors,0.48542073369026184
taxol,0.300000,Week3_25461,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.8562970757484436
taxol,0.300000,Week4_27861,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.7390757203102112
DMSO,0.000000,Week7_34341,F11,1,DMSO,Cholesterol-lowering,0.3843197226524353
cisplatin,10.000000,Week3_25721,E04,3,DNA damage,DMSO,0.5162814855575562
taxol,0.300000,Week6_31661,C11,2,Microtubule stabilizers,Microtubule stabilizers,0.8122740983963013
emetine,1.000000,Week3_25721,C06,3,Protein synthesis,Protein synthesis,0.7492698431015015
demecolcine,10.000000,Week3_25721,B03,3,Microtubule destabilizers,Microtubule destabilizers,0.5428788661956787
DMSO,0.000000,Week3_25421,G11,1,DMSO,DMSO,0.9076561331748962
taxol,0.300000,Week1_22161,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.934861958026886
taxol,0.300000,Week8_38203,G02,1,Microtubule stabilizers,Microtubule stabilizers,0.6136170029640198
taxol,0.300000,Week4_27481,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.8837645053863525
DMSO,0.000000,Week4_27542,C02,3,DMSO,DMSO,0.7397571206092834
taxol,0.300000,Week10_40115,F02,2,Microtubule stabilizers,Eg5 inhibitors,0.6631226539611816
DMSO,0.000000,Week7_34641,G11,1,DMSO,DMSO,0.6474471688270569
DMSO,0.000000,Week3_25461,G11,3,DMSO,DMSO,0.8479492664337158
DMSO,0.000000,Week6_31641,B02,1,DMSO,DMSO,0.5563932657241821
DMSO,0.000000,Week1_22123,G11,1,DMSO,DMSO,0.9609549045562744
DMSO,0.000000,Week7_34341,E11,1,DMSO,DMSO,0.7504954934120178
taxol,0.300000,Week10_40115,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.7199538946151733
AZ-C,0.300000,Week3_25441,D04,2,Eg5 inhibitors,Eg5 inhibitors,0.6329625248908997
taxol,0.300000,Week8_38241,F02,3,Microtubule stabilizers,Cholesterol-lowering,0.5606191158294678
DMSO,0.000000,Week3_25421,D02,1,DMSO,DMSO,0.4823113679885864
DMSO,0.000000,Week8_38203,G11,1,DMSO,Cholesterol-lowering,0.4701761305332184
PP-2,10.000000,Week8_38341,E04,1,Epithelial,Epithelial,0.6410010457038879
DMSO,0.000000,Week8_38221,C02,2,DMSO,DMSO,0.6377103924751282
DMSO,0.000000,Week7_34681,G11,3,DMSO,Kinase inhibitors,0.9224857687950134
taxol,0.300000,Week8_38241,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.8533925414085388
taxol,0.300000,Week6_32161,E02,3,Microtubule stabilizers,Microtubule stabilizers,0.595410168170929
nocodazole,1.000000,Week1_22141,E04,2,Microtubule destabilizers,Microtubule destabilizers,0.8469921946525574
MG-132,0.100000,Week2_24381,C09,2,Protein degradation,Protein degradation,0.4954931139945984
cyclohexamide,5.000000,Week4_27861,B05,3,Protein synthesis,Protein synthesis,0.7254543304443359
taxol,0.300000,Week6_31661,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.6921331882476807
AZ-C,0.010000,Week3_25421,D07,1,Eg5 inhibitors,Eg5 inhibitors,0.8288769721984863
proteasome inhibitor I,0.100000,Week7_34641,D07,1,Protein degradation,Protein degradation,0.5274291634559631
etoposide,3.000000,Week3_25461,F05,3,DNA damage,Aurora kinase inhibitors,0.7119021415710449
AZ258,0.100000,Week4_27801,C08,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9535148739814758
cyclohexamide,5.000000,Week4_27801,B05,1,Protein synthesis,Protein synthesis,0.8996880054473877
taxol,0.300000,Week8_38221,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.8004832863807678
taxol,0.300000,Week4_27542,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.6887505650520325
taxol,0.300000,Week7_34661,B11,2,Microtubule stabilizers,Microtubule destabilizers,0.2782244086265564
taxol,1.000000,Week1_22141,D04,2,Microtubule stabilizers,Microtubule stabilizers,0.9754227995872498
DMSO,0.000000,Week7_34661,B02,2,DMSO,Kinase inhibitors,0.9163259863853455
taxol,0.300000,Week3_25721,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.6369321346282959
epothilone B,0.300000,Week1_22381,D05,2,Microtubule stabilizers,Microtubule stabilizers,0.6698935627937317
DMSO,0.000000,Week2_24361,C02,1,DMSO,DMSO,0.5279012322425842
PD-169316,10.000000,Week7_34661,F04,2,Kinase inhibitors,Kinase inhibitors,0.6401394605636597
taxol,0.300000,Week3_25461,B11,3,Microtubule stabilizers,Eg5 inhibitors,0.5346264243125916
taxol,0.300000,Week2_24141,C11,2,Microtubule stabilizers,Microtubule stabilizers,0.5809454917907715
proteasome inhibitor I,3.000000,Week7_34341,D04,1,Protein degradation,Actin disruptors,0.6502376794815063
DMSO,0.000000,Week6_32121,E11,2,DMSO,DMSO,0.8444024324417114
DMSO,0.000000,Week5_29301,F11,1,DMSO,DMSO,0.9231805205345154
taxol,0.300000,Week6_32061,G02,1,Microtubule stabilizers,Cholesterol-lowering,0.8929109573364258
AZ-C,1.000000,Week3_25421,D03,1,Eg5 inhibitors,Eg5 inhibitors,0.8112993240356445
lactacystin,10.000000,Week6_31641,B03,1,Protein degradation,DMSO,0.33361178636550903
mitoxantrone,0.010000,Week9_39301,F09,3,DNA replication,Cholesterol-lowering,0.8046765327453613
PP-2,10.000000,Week8_38341,E04,1,Epithelial,Cholesterol-lowering,0.4565781056880951
DMSO,0.000000,Week4_27861,B02,3,DMSO,DMSO,0.6529080271720886
lactacystin,10.000000,Week6_31681,B03,3,Protein degradation,Actin disruptors,0.39846715331077576
camptothecin,0.030000,Week8_38221,C08,2,DNA replication,DNA replication,0.4822467565536499
DMSO,0.000000,Week9_39222,G11,3,DMSO,DMSO,0.8131067156791687
taxol,0.300000,Week1_22161,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.9529532194137573
taxol,0.300000,Week3_25441,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.8214131593704224
DMSO,0.000000,Week1_22161,E11,3,DMSO,Protein degradation,0.32350561022758484
taxol,0.300000,Week1_22161,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.9674990773200989
DMSO,0.000000,Week8_38341,G11,1,DMSO,DNA replication,0.3003469407558441
taxol,0.300000,Week2_24121,B11,1,Microtubule stabilizers,Microtubule stabilizers,0.5712119936943054
DMSO,0.000000,Week2_24121,E11,1,DMSO,DMSO,0.579302191734314
DMSO,0.000000,Week7_34661,F11,2,DMSO,Kinase inhibitors,0.6835644841194153
DMSO,0.000000,Week1_22381,E11,2,DMSO,DMSO,0.8353846669197083
colchicine,0.030000,Week1_22381,E07,2,Microtubule destabilizers,DMSO,0.9226003289222717
taxol,0.300000,Week9_39283,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.6909779906272888
taxol,0.300000,Week2_24141,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.9355151653289795
floxuridine,30.000000,Week9_39282,B04,1,DNA replication,Protein degradation,0.3941647410392761
mitomycin C,0.300000,Week4_27861,G06,3,DNA damage,DMSO,0.6445514559745789
taxol,0.300000,Week2_24401,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.6200878620147705
AZ-C,0.030000,Week3_25441,D06,2,Eg5 inhibitors,Eg5 inhibitors,0.7912541031837463
DMSO,0.000000,Week6_32161,C02,3,DMSO,DMSO,0.8300078511238098
proteasome inhibitor I,0.100000,Week7_34641,D07,1,Protein degradation,DNA damage,0.37876319885253906
AZ-A,30.000000,Week1_22161,G03,3,Aurora kinase inhibitors,Aurora kinase inhibitors,0.8873259425163269
AZ-J,10.000000,Week5_28961,B03,3,Epithelial,Epithelial,0.6039411425590515
mevinolin/lovastatin,1.500000,Week9_39221,E06,2,Cholesterol-lowering,Cholesterol-lowering,0.42642301321029663
DMSO,0.000000,Week9_39282,C02,1,DMSO,Cholesterol-lowering,0.5094858407974243
DMSO,0.000000,Week9_39282,E11,1,DMSO,Cholesterol-lowering,0.6982550621032715
taxol,0.300000,Week6_32121,C11,2,Microtubule stabilizers,Microtubule stabilizers,0.612902820110321
DMSO,0.000000,Week5_28901,F11,1,DMSO,DMSO,0.8474923968315125
DMSO,0.000000,Week9_39221,F11,2,DMSO,Cholesterol-lowering,0.5160136222839355
etoposide,3.000000,Week3_25461,F05,3,DNA damage,Aurora kinase inhibitors,0.7878156304359436
nocodazole,3.000000,Week1_22141,E03,2,Microtubule destabilizers,Microtubule destabilizers,0.7896047234535217
taxol,0.300000,Week6_32121,G02,2,Microtubule stabilizers,Eg5 inhibitors,0.5544821619987488
DMSO,0.000000,Week7_34341,G11,1,DMSO,Actin disruptors,0.6727685928344727
taxol,0.300000,Week4_27821,C11,2,Microtubule stabilizers,Microtubule stabilizers,0.7088244557380676
alsterpaullone,3.000000,Week7_34681,G05,3,Kinase inhibitors,Kinase inhibitors,0.46053725481033325
taxol,0.300000,Week1_22141,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.9284576177597046
DMSO,0.000000,Week6_32061,E11,1,DMSO,DMSO,0.505499005317688
DMSO,0.000000,Week10_40119,B02,3,DMSO,DMSO,0.6004457473754883
taxol,0.300000,Week9_39222,E02,3,Microtubule stabilizers,Eg5 inhibitors,0.45133528113365173
DMSO,0.000000,Week9_39282,C02,1,DMSO,DMSO,0.2381991446018219
epothilone B,0.100000,Week1_22401,D06,3,Microtubule stabilizers,Microtubule stabilizers,0.8764099478721619
AZ-C,0.010000,Week3_25441,D07,2,Eg5 inhibitors,Eg5 inhibitors,0.7184453010559082
DMSO,0.000000,Week1_22161,D02,3,DMSO,DMSO,0.8646883368492126
DMSO,0.000000,Week4_27481,G11,1,DMSO,Protein degradation,0.19044408202171326
DMSO,0.000000,Week5_28921,B02,2,DMSO,DMSO,0.7629467844963074
AZ-A,3.000000,Week1_22123,G05,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9504815340042114
AZ-C,0.300000,Week3_25461,D04,3,Eg5 inhibitors,Eg5 inhibitors,0.8852569460868835
taxol,0.300000,Week2_24121,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.9182195663452148
nocodazole,1.000000,Week1_22123,E04,1,Microtubule destabilizers,Microtubule destabilizers,0.6192583441734314
vincristine,1.000000,Week3_25441,B05,2,Microtubule destabilizers,Microtubule destabilizers,0.5291961431503296
taxol,0.300000,Week7_34341,C11,1,Microtubule stabilizers,Eg5 inhibitors,0.42319169640541077
AZ-C,0.003000,Week3_25421,D08,1,Eg5 inhibitors,Eg5 inhibitors,0.9694380164146423
DMSO,0.000000,Week1_22401,E11,3,DMSO,DMSO,0.9307661652565002
taxol,0.300000,Week1_22123,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.9477124214172363
taxol,0.300000,Week1_22381,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.9029935598373413
DMSO,0.000000,Week3_25421,B02,1,DMSO,DMSO,0.9570702910423279
taxol,0.300000,Week2_24161,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.9204784035682678
taxol,0.300000,Week8_38342,E02,2,Microtubule stabilizers,Cholesterol-lowering,0.5377272367477417
taxol,0.300000,Week5_28921,C11,2,Microtubule stabilizers,Microtubule stabilizers,0.8666543364524841
taxol,0.300000,Week9_39282,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.6856854557991028
taxol,0.300000,Week8_38342,G02,2,Microtubule stabilizers,Cholesterol-lowering,0.494381844997406
taxol,0.300000,Week5_29341,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.7504385709762573
DMSO,0.000000,Week8_38241,F11,3,DMSO,Actin disruptors,0.31333938241004944
DMSO,0.000000,Week10_40115,F11,2,DMSO,DMSO,0.8377575278282166
DMSO,0.000000,Week3_25701,C02,2,DMSO,DMSO,0.7575854659080505
AZ258,0.100000,Week4_27801,C08,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9239016771316528
taxol,0.300000,Week6_31641,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.6634542942047119
DMSO,0.000000,Week2_24121,G11,1,DMSO,DMSO,0.5698016285896301
DMSO,0.000000,Week4_27481,F11,1,DMSO,Cholesterol-lowering,0.26686185598373413
AZ-C,0.030000,Week3_25441,D06,2,Eg5 inhibitors,Eg5 inhibitors,0.8133909106254578
mevinolin/lovastatin,5.000000,Week9_39221,E05,2,Cholesterol-lowering,Cholesterol-lowering,0.8703228235244751
ALLN,3.000000,Week2_24121,D06,1,Protein degradation,Protein degradation,0.6437239050865173
taxol,0.300000,Week6_32121,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.7112733125686646
mitoxantrone,0.010000,Week9_39283,F09,2,DNA replication,DNA replication,0.4276611804962158
DMSO,0.000000,Week1_22401,B02,3,DMSO,DMSO,0.9618545770645142
DMSO,0.000000,Week9_39301,B02,3,DMSO,DMSO,0.47615471482276917
mevinolin/lovastatin,5.000000,Week9_39221,E05,2,Cholesterol-lowering,Cholesterol-lowering,0.7657713890075684
taxol,0.300000,Week9_39221,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.5245534777641296
cytochalasin B,30.000000,Week1_22141,B03,2,Actin disruptors,Actin disruptors,0.8292744755744934
AZ-C,0.001000,Week3_25421,D09,1,Eg5 inhibitors,Eg5 inhibitors,0.9292694330215454
DMSO,0.000000,Week3_25441,E11,2,DMSO,DMSO,0.5651949048042297
DMSO,0.000000,Week7_34681,F11,3,DMSO,Kinase inhibitors,0.8960339426994324
taxol,0.300000,Week5_29341,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.8281970024108887
taxol,0.300000,Week8_38203,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.8267939686775208
AZ-A,3.000000,Week1_22141,G05,2,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9741199612617493
DMSO,0.000000,Week2_24161,E11,3,DMSO,DMSO,0.8232089877128601
taxol,0.300000,Week6_32121,G02,2,Microtubule stabilizers,Eg5 inhibitors,0.6112774014472961
PP-2,10.000000,Week8_38342,E04,2,Epithelial,Epithelial,0.6204759478569031
DMSO,0.000000,Week9_39222,B02,3,DMSO,Cholesterol-lowering,0.6472952365875244
DMSO,0.000000,Week6_31661,E11,2,DMSO,DMSO,0.8565165400505066
AZ138,1.000000,Week10_40115,C06,2,Eg5 inhibitors,Eg5 inhibitors,0.9871448874473572
PD-169316,3.000000,Week7_34661,F05,2,Kinase inhibitors,Kinase inhibitors,0.6682401895523071
taxol,0.300000,Week9_39283,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.6315819025039673
taxol,0.300000,Week9_39301,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.6166188716888428
DMSO,0.000000,Week2_24361,D02,1,DMSO,DMSO,0.7139484882354736
DMSO,0.000000,Week2_24361,B02,1,DMSO,DMSO,0.6458101868629456
cyclohexamide,15.000000,Week4_27821,B04,2,Protein synthesis,Protein synthesis,0.7088955044746399
taxol,0.300000,Week9_39283,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.5294861793518066
taxol,0.300000,Week1_22401,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.7780246138572693
vincristine,0.300000,Week3_25441,B06,2,Microtubule destabilizers,Microtubule destabilizers,0.5290828943252563
DMSO,0.000000,Week6_31641,G11,1,DMSO,DMSO,0.6423230767250061
anisomycin,0.300000,Week4_27521,B06,2,Protein synthesis,Actin disruptors,0.7754544019699097
AZ-A,30.000000,Week1_22161,G03,3,Aurora kinase inhibitors,Aurora kinase inhibitors,0.8940672278404236
DMSO,0.000000,Week4_27521,G11,2,DMSO,DMSO,0.8391159176826477
taxol,0.300000,Week3_25461,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.6380565166473389
mitoxantrone,0.003000,Week9_39282,F10,1,DNA replication,Protein degradation,0.3212711811065674
taxol,0.300000,Week8_38342,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.5110735297203064
AZ841,0.100000,Week3_25461,E08,3,Aurora kinase inhibitors,Aurora kinase inhibitors,0.5641492605209351
taxol,0.300000,Week6_32121,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.47644105553627014
AZ138,0.100000,Week10_40119,C08,3,Eg5 inhibitors,Eg5 inhibitors,0.9213365316390991
vincristine,0.300000,Week3_25421,B06,1,Microtubule destabilizers,Microtubule destabilizers,0.5042023658752441
taxol,0.300000,Week5_28961,E02,3,Microtubule stabilizers,Microtubule stabilizers,0.9184744358062744
DMSO,0.000000,Week2_24121,C02,1,DMSO,DMSO,0.9663137197494507
taxol,0.300000,Week9_39283,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.6630058288574219
